config,model,seed,method,b_mode,anchor,trial,P,ceiling,delta,D,b,beta,zeta,margin,S,e,covered,valid,anchor_covered
sweep_02,mlp8,0,theory_slope,labelled_anchor,_12_1,_63_1,300.0,250.0,0.1823215567939549,13.75522380860992,0.437371305458222,1.7680882650899623,2.940581514736284,-1.1724932496463218,11.549764238061735,12.53067255523502,False,True,True
sweep_02,mlp8,0,theory_boundary,legacy_loto,_12_1,_63_1,300.0,250.0,0.1823215567939549,13.75522380860992,7.002976231298187,3.644897449787816,2.940581514736284,0.704315935051532,3.107350127523916,12.53067255523502,True,True,True
sweep_02,mlp8,0,theory_boundary,labelled_anchor,_12_1,_63_1,300.0,250.0,0.1823215567939549,13.75522380860992,0.437371305458222,3.644897449787816,2.940581514736284,0.704315935051532,9.672955053363882,12.53067255523502,True,True,True
sweep_02,mlp8,0,fitted,legacy_loto,_12_1,_66_1,350.0,250.0,0.33647223662121295,15.45094863971572,7.002976231298187,3.717040246425008,3.8870194161682243,-0.16997916974321647,4.730932161992527,13.774864046638882,False,True,True
sweep_02,mlp8,0,fitted,labelled_anchor,_12_1,_66_1,350.0,250.0,0.33647223662121295,15.45094863971572,0.437371305458222,3.717040246425008,3.8870194161682243,-0.16997916974321647,11.29653708783249,13.774864046638882,False,True,True
sweep_02,mlp8,0,historical_2x,legacy_loto,_12_1,_66_1,350.0,250.0,0.33647223662121295,15.45094863971572,7.002976231298187,7.434080492850016,3.8870194161682243,3.5470610766817914,1.0138919155675188,13.774864046638882,True,True,True
sweep_02,mlp8,0,historical_2x,labelled_anchor,_12_1,_66_1,350.0,250.0,0.33647223662121295,15.45094863971572,0.437371305458222,7.434080492850016,3.8870194161682243,3.5470610766817914,7.579496841407482,13.774864046638882,True,True,True
sweep_02,mlp8,0,theory_slope,legacy_loto,_12_1,_66_1,350.0,250.0,0.33647223662121295,15.45094863971572,7.002976231298187,3.262985592926139,3.8870194161682243,-0.6240338232420855,5.184986815491396,13.774864046638882,False,True,True
sweep_02,mlp8,0,theory_slope,labelled_anchor,_12_1,_66_1,350.0,250.0,0.33647223662121295,15.45094863971572,0.437371305458222,3.262985592926139,3.8870194161682243,-0.6240338232420855,11.750591741331359,13.774864046638882,False,True,True
sweep_02,mlp8,0,theory_boundary,legacy_loto,_12_1,_66_1,350.0,250.0,0.33647223662121295,15.45094863971572,7.002976231298187,5.139794777623993,3.8870194161682243,1.2527753614557686,3.3081776307935415,13.774864046638882,True,True,True
sweep_02,mlp8,0,theory_boundary,labelled_anchor,_12_1,_66_1,350.0,250.0,0.33647223662121295,15.45094863971572,0.437371305458222,5.139794777623993,3.8870194161682243,1.2527753614557686,9.873782556633504,13.774864046638882,True,True,True
sweep_02,mlp8,0,fitted,legacy_loto,_15_1,_63_1,300.0,250.0,0.1823215567939549,13.433137126126779,7.002976231298187,1.2181527556785479,1.439740058328208,-0.2215873026496602,5.2120081391500435,12.53067255523502,False,True,True
sweep_02,mlp8,0,fitted,labelled_anchor,_15_1,_63_1,300.0,250.0,0.1823215567939549,13.433137126126779,0.7143944112981881,1.2181527556785479,1.439740058328208,-0.2215873026496602,11.500589959150043,12.53067255523502,False,True,True
sweep_02,mlp8,0,historical_2x,legacy_loto,_15_1,_63_1,300.0,250.0,0.1823215567939549,13.433137126126779,7.002976231298187,2.4363055113570957,1.439740058328208,0.9965654530288877,3.993855383471496,12.53067255523502,True,True,True
sweep_02,mlp8,0,historical_2x,labelled_anchor,_15_1,_63_1,300.0,250.0,0.1823215567939549,13.433137126126779,0.7143944112981881,2.4363055113570957,1.439740058328208,0.9965654530288877,10.282437203471494,12.53067255523502,True,True,True
sweep_02,mlp8,0,theory_slope,legacy_loto,_15_1,_63_1,300.0,250.0,0.1823215567939549,13.433137126126779,7.002976231298187,1.7680882650899623,1.439740058328208,0.32834820676175425,4.6620726297386295,12.53067255523502,True,True,True
sweep_02,mlp8,0,theory_slope,labelled_anchor,_15_1,_63_1,300.0,250.0,0.1823215567939549,13.433137126126779,0.7143944112981881,1.7680882650899623,1.439740058328208,0.32834820676175425,10.950654449738627,12.53067255523502,True,True,True
sweep_02,mlp8,0,theory_boundary,legacy_loto,_15_1,_63_1,300.0,250.0,0.1823215567939549,13.433137126126779,7.002976231298187,2.549998003950055,1.439740058328208,1.1102579456218469,3.8801628908785366,12.53067255523502,True,True,True
sweep_02,mlp8,0,theory_boundary,labelled_anchor,_15_1,_63_1,300.0,250.0,0.1823215567939549,13.433137126126779,0.7143944112981881,2.549998003950055,1.439740058328208,1.1102579456218469,10.168744710878535,12.53067255523502,True,True,True
sweep_02,mlp8,0,fitted,legacy_loto,_15_1,_66_1,350.0,250.0,0.33647223662121295,15.145806560090094,7.002976231298187,2.248086235423396,2.339107145528972,-0.09102091010557567,5.89474409336851,13.774864046638882,False,True,True
sweep_02,mlp8,0,fitted,labelled_anchor,_15_1,_66_1,350.0,250.0,0.33647223662121295,15.145806560090094,0.7143944112981881,2.248086235423396,2.339107145528972,-0.09102091010557567,12.18332591336851,13.774864046638882,False,True,True
sweep_02,mlp8,0,historical_2x,legacy_loto,_15_1,_66_1,350.0,250.0,0.33647223662121295,15.145806560090094,7.002976231298187,4.496172470846792,2.339107145528972,2.1570653253178205,3.6466578579451134,13.774864046638882,True,True,True
sweep_02,mlp8,0,historical_2x,labelled_anchor,_15_1,_66_1,350.0,250.0,0.33647223662121295,15.145806560090094,0.7143944112981881,4.496172470846792,2.339107145528972,2.1570653253178205,9.935239677945113,13.774864046638882,True,True,True
sweep_02,mlp8,0,theory_slope,legacy_loto,_15_1,_66_1,350.0,250.0,0.33647223662121295,15.145806560090094,7.002976231298187,3.262985592926139,2.339107145528972,0.9238784473971671,4.879844735865767,13.774864046638882,True,True,True
sweep_02,mlp8,0,theory_slope,labelled_anchor,_15_1,_66_1,350.0,250.0,0.33647223662121295,15.145806560090094,0.7143944112981881,3.262985592926139,2.339107145528972,0.9238784473971671,11.168426555865766,13.774864046638882,True,True,True
sweep_02,mlp8,0,theory_boundary,legacy_loto,_15_1,_66_1,350.0,250.0,0.33647223662121295,15.145806560090094,7.002976231298187,4.044895331786231,2.339107145528972,1.705788186257259,4.097934997005675,13.774864046638882,True,True,True
sweep_02,mlp8,0,theory_boundary,labelled_anchor,_15_1,_66_1,350.0,250.0,0.33647223662121295,15.145806560090094,0.7143944112981881,4.044895331786231,2.339107145528972,1.705788186257259,10.386516817005674,13.774864046638882,True,True,True
sweep_02,mlp8,0,fitted,legacy_loto,_18_1,_63_1,300.0,250.0,0.1823215567939549,17.85024268821246,7.002976231298187,4.667422883911276,5.679627000472314,-1.0122041165610378,6.179843573002997,12.53067255523502,False,True,True
sweep_02,mlp8,0,fitted,labelled_anchor,_18_1,_63_1,300.0,250.0,0.1823215567939549,17.85024268821246,0.9610071996673804,4.667422883911276,5.679627000472314,-1.0122041165610378,12.221812604633804,12.53067255523502,False,True,True
sweep_02,mlp8,0,historical_2x,legacy_loto,_18_1,_63_1,300.0,250.0,0.1823215567939549,17.85024268821246,7.002976231298187,9.334845767822552,5.679627000472314,3.655218767350238,1.5124206890917211,12.53067255523502,True,True,True
sweep_02,mlp8,0,historical_2x,labelled_anchor,_18_1,_63_1,300.0,250.0,0.1823215567939549,17.85024268821246,0.9610071996673804,9.334845767822552,5.679627000472314,3.655218767350238,7.5543897207225275,12.53067255523502,True,True,True
sweep_02,mlp8,0,theory_slope,legacy_loto,_18_1,_63_1,300.0,250.0,0.1823215567939549,17.85024268821246,7.002976231298187,1.7680882650899623,5.679627000472314,-3.9115387353823516,9.07917819182431,12.53067255523502,False,True,True
sweep_02,mlp8,0,theory_slope,labelled_anchor,_18_1,_63_1,300.0,250.0,0.1823215567939549,17.85024268821246,0.9610071996673804,1.7680882650899623,5.679627000472314,-3.9115387353823516,15.121147223455116,12.53067255523502,False,False,True
sweep_02,mlp8,0,theory_boundary,legacy_loto,_18_1,_63_1,300.0,250.0,0.1823215567939549,17.85024268821246,7.002976231298187,7.536831049014879,5.679627000472314,1.857204048542565,3.3104354078993943,12.53067255523502,True,True,True
sweep_02,mlp8,0,theory_boundary,labelled_anchor,_18_1,_63_1,300.0,250.0,0.1823215567939549,17.85024268821246,0.9610071996673804,7.536831049014879,5.679627000472314,1.857204048542565,9.3524044395302,12.53067255523502,True,True,True
sweep_02,mlp8,0,fitted,legacy_loto,_18_1,_66_1,350.0,250.0,0.33647223662121295,19.563239911544976,7.002976231298187,8.613672703450332,5.940881837172064,2.672790866278268,3.9465909767964558,13.774864046638882,True,True,True
sweep_02,mlp8,0,fitted,labelled_anchor,_18_1,_66_1,350.0,250.0,0.33647223662121295,19.563239911544976,0.9610071996673804,8.613672703450332,5.940881837172064,2.672790866278268,9.988560008427262,13.774864046638882,True,True,True
sweep_02,mlp8,0,historical_2x,legacy_loto,_18_1,_66_1,350.0,250.0,0.33647223662121295,19.563239911544976,7.002976231298187,17.227345406900664,5.940881837172064,11.2864635697286,0.0,13.774864046638882,True,True,True
sweep_02,mlp8,0,historical_2x,labelled_anchor,_18_1,_66_1,350.0,250.0,0.33647223662121295,19.563239911544976,0.9610071996673804,17.227345406900664,5.940881837172064,11.2864635697286,1.3748873049769301,13.774864046638882,True,True,True
sweep_02,mlp8,0,theory_slope,legacy_loto,_18_1,_66_1,350.0,250.0,0.33647223662121295,19.563239911544976,7.002976231298187,3.262985592926139,5.940881837172064,-2.6778962442459253,9.297278087320649,13.774864046638882,False,True,True
sweep_02,mlp8,0,theory_slope,labelled_anchor,_18_1,_66_1,350.0,250.0,0.33647223662121295,19.563239911544976,0.9610071996673804,3.262985592926139,5.940881837172064,-2.6778962442459253,15.339247118951455,13.774864046638882,False,False,True
sweep_02,mlp8,0,theory_boundary,legacy_loto,_18_1,_66_1,350.0,250.0,0.33647223662121295,19.563239911544976,7.002976231298187,9.031728376851056,5.940881837172064,3.090846539678992,3.5285353033957314,13.774864046638882,True,True,True
sweep_02,mlp8,0,theory_boundary,labelled_anchor,_18_1,_66_1,350.0,250.0,0.33647223662121295,19.563239911544976,0.9610071996673804,9.031728376851056,5.940881837172064,3.090846539678992,9.570504335026538,13.774864046638882,True,True,True
sweep_02,mlp8,0,fitted,legacy_loto,_21_1,_63_1,300.0,250.0,0.1823215567939549,14.345047298286055,7.002976231298187,2.2189818496246803,2.4393025321798407,-0.22032068255516046,5.123089217363187,12.53067255523502,False,True,True
sweep_02,mlp8,0,fitted,labelled_anchor,_21_1,_63_1,300.0,250.0,0.1823215567939549,14.345047298286055,0.982196718291339,2.2189818496246803,2.4393025321798407,-0.22032068255516046,11.143868730370034,12.53067255523502,False,True,True
sweep_02,mlp8,0,historical_2x,legacy_loto,_21_1,_63_1,300.0,250.0,0.1823215567939549,14.345047298286055,7.002976231298187,4.4379636992493605,2.4393025321798407,1.9986611670695198,2.904107367738507,12.53067255523502,True,True,True
sweep_02,mlp8,0,historical_2x,labelled_anchor,_21_1,_63_1,300.0,250.0,0.1823215567939549,14.345047298286055,0.982196718291339,4.4379636992493605,2.4393025321798407,1.9986611670695198,8.924886880745355,12.53067255523502,True,True,True
sweep_02,mlp8,0,theory_slope,legacy_loto,_21_1,_63_1,300.0,250.0,0.1823215567939549,14.345047298286055,7.002976231298187,1.7680882650899623,2.4393025321798407,-0.6712142670898784,5.573982801897905,12.53067255523502,False,True,True
sweep_02,mlp8,0,theory_slope,labelled_anchor,_21_1,_63_1,300.0,250.0,0.1823215567939549,14.345047298286055,0.982196718291339,1.7680882650899623,2.4393025321798407,-0.6712142670898784,11.594762314904752,12.53067255523502,False,True,True
sweep_02,mlp8,0,theory_boundary,legacy_loto,_21_1,_63_1,300.0,250.0,0.1823215567939549,14.345047298286055,7.002976231298187,3.6685388421129375,2.4393025321798407,1.2292363099330967,3.67353222487493,12.53067255523502,True,True,True
sweep_02,mlp8,0,theory_boundary,labelled_anchor,_21_1,_63_1,300.0,250.0,0.1823215567939549,14.345047298286055,0.982196718291339,3.6685388421129375,2.4393025321798407,1.2292363099330967,9.694311737881778,12.53067255523502,True,True,True
sweep_02,mlp8,0,fitted,legacy_loto,_21_1,_66_1,350.0,250.0,0.33647223662121295,16.064083901154746,7.002976231298187,4.095104271234741,3.2668974115112337,0.8282068597235077,4.966003398621816,13.774864046638882,True,True,True
sweep_02,mlp8,0,fitted,labelled_anchor,_21_1,_66_1,350.0,250.0,0.33647223662121295,16.064083901154746,0.982196718291339,4.095104271234741,3.2668974115112337,0.8282068597235077,10.986782911628666,13.774864046638882,True,True,True
sweep_02,mlp8,0,historical_2x,legacy_loto,_21_1,_66_1,350.0,250.0,0.33647223662121295,16.064083901154746,7.002976231298187,8.190208542469483,3.2668974115112337,4.923311130958249,0.8708991273870748,13.774864046638882,True,True,True
sweep_02,mlp8,0,historical_2x,labelled_anchor,_21_1,_66_1,350.0,250.0,0.33647223662121295,16.064083901154746,0.982196718291339,8.190208542469483,3.2668974115112337,4.923311130958249,6.891678640393923,13.774864046638882,True,True,True
sweep_02,mlp8,0,theory_slope,legacy_loto,_21_1,_66_1,350.0,250.0,0.33647223662121295,16.064083901154746,7.002976231298187,3.262985592926139,3.2668974115112337,-0.003911818585094817,5.798122076930419,13.774864046638882,False,True,True
sweep_02,mlp8,0,theory_slope,labelled_anchor,_21_1,_66_1,350.0,250.0,0.33647223662121295,16.064083901154746,0.982196718291339,3.262985592926139,3.2668974115112337,-0.003911818585094817,11.818901589937267,13.774864046638882,False,True,True
sweep_02,mlp8,0,theory_boundary,legacy_loto,_21_1,_66_1,350.0,250.0,0.33647223662121295,16.064083901154746,7.002976231298187,5.163436169949114,3.2668974115112337,1.8965387584378806,3.8976714999074433,13.774864046638882,True,True,True
sweep_02,mlp8,0,theory_boundary,labelled_anchor,_21_1,_66_1,350.0,250.0,0.33647223662121295,16.064083901154746,0.982196718291339,5.163436169949114,3.2668974115112337,1.8965387584378806,9.918451012914293,13.774864046638882,True,True,True
sweep_02,mlp8,0,fitted,legacy_loto,_24_1,_63_1,300.0,250.0,0.1823215567939549,12.22435069149525,7.002976231298187,1.8404249176467526,3.0099926031747217,-1.169567685527969,3.3809495425503098,12.53067255523502,False,True,True
sweep_02,mlp8,0,fitted,labelled_anchor,_24_1,_63_1,300.0,250.0,0.1823215567939549,12.22435069149525,1.9551177925626635,1.8404249176467526,3.0099926031747217,-1.169567685527969,8.428807981285834,12.53067255523502,False,True,True
sweep_02,mlp8,0,historical_2x,legacy_loto,_24_1,_63_1,300.0,250.0,0.1823215567939549,12.22435069149525,7.002976231298187,3.6808498352935053,3.0099926031747217,0.6708572321187836,1.5405246249035573,12.53067255523502,True,True,True
sweep_02,mlp8,0,historical_2x,labelled_anchor,_24_1,_63_1,300.0,250.0,0.1823215567939549,12.22435069149525,1.9551177925626635,3.6808498352935053,3.0099926031747217,0.6708572321187836,6.58838306363908,12.53067255523502,True,True,True
sweep_02,mlp8,0,theory_slope,legacy_loto,_24_1,_63_1,300.0,250.0,0.1823215567939549,12.22435069149525,7.002976231298187,1.7680882650899623,3.0099926031747217,-1.2419043380847594,3.4532861951071006,12.53067255523502,False,True,True
sweep_02,mlp8,0,theory_slope,labelled_anchor,_24_1,_63_1,300.0,250.0,0.1823215567939549,12.22435069149525,1.9551177925626635,1.7680882650899623,3.0099926031747217,-1.2419043380847594,8.501144633842623,12.53067255523502,False,True,True
sweep_02,mlp8,0,theory_boundary,legacy_loto,_24_1,_63_1,300.0,250.0,0.1823215567939549,12.22435069149525,7.002976231298187,3.8276070330118905,3.0099926031747217,0.8176144298371688,1.393767427185172,12.53067255523502,True,True,True
sweep_02,mlp8,0,theory_boundary,labelled_anchor,_24_1,_63_1,300.0,250.0,0.1823215567939549,12.22435069149525,1.9551177925626635,3.8276070330118905,3.0099926031747217,0.8176144298371688,6.441625865920695,12.53067255523502,True,True,True
sweep_02,mlp8,0,fitted,legacy_loto,_24_1,_66_1,350.0,250.0,0.33647223662121295,13.936355940687411,7.002976231298187,3.3964820137743943,3.896885499157656,-0.5004034853832615,3.53689769561483,13.774864046638882,False,True,True
sweep_02,mlp8,0,fitted,labelled_anchor,_24_1,_66_1,350.0,250.0,0.33647223662121295,13.936355940687411,1.9551177925626635,3.3964820137743943,3.896885499157656,-0.5004034853832615,8.584756134350354,13.774864046638882,False,True,True
sweep_02,mlp8,0,historical_2x,legacy_loto,_24_1,_66_1,350.0,250.0,0.33647223662121295,13.936355940687411,7.002976231298187,6.792964027548789,3.896885499157656,2.896078528391133,0.14041568184043562,13.774864046638882,True,True,True
sweep_02,mlp8,0,historical_2x,labelled_anchor,_24_1,_66_1,350.0,250.0,0.33647223662121295,13.936355940687411,1.9551177925626635,6.792964027548789,3.896885499157656,2.896078528391133,5.188274120575959,13.774864046638882,True,True,True
sweep_02,mlp8,0,theory_slope,legacy_loto,_24_1,_66_1,350.0,250.0,0.33647223662121295,13.936355940687411,7.002976231298187,3.262985592926139,3.896885499157656,-0.6338999062315169,3.6703941164630853,13.774864046638882,False,True,True
sweep_02,mlp8,0,theory_slope,labelled_anchor,_24_1,_66_1,350.0,250.0,0.33647223662121295,13.936355940687411,1.9551177925626635,3.262985592926139,3.896885499157656,-0.6338999062315169,8.718252555198609,13.774864046638882,False,True,True
sweep_02,mlp8,0,theory_boundary,legacy_loto,_24_1,_66_1,350.0,250.0,0.33647223662121295,13.936355940687411,7.002976231298187,5.322504360848066,3.896885499157656,1.4256188616904106,1.6108753485411578,13.774864046638882,True,True,True
sweep_02,mlp8,0,theory_boundary,labelled_anchor,_24_1,_66_1,350.0,250.0,0.33647223662121295,13.936355940687411,1.9551177925626635,5.322504360848066,3.896885499157656,1.4256188616904106,6.658733787276681,13.774864046638882,True,True,True
sweep_02,mlp8,0,fitted,legacy_loto,_27_1,_63_1,300.0,250.0,0.1823215567939549,11.388394531135916,7.002976231298187,1.95889620546551,3.850911969277552,-1.892015763812042,2.4265220943722188,12.53067255523502,False,True,True
sweep_02,mlp8,0,fitted,labelled_anchor,_27_1,_63_1,300.0,250.0,0.1823215567939549,11.388394531135916,1.7880742458600438,1.95889620546551,3.850911969277552,-1.892015763812042,7.6414240798103625,12.53067255523502,False,True,True
sweep_02,mlp8,0,historical_2x,legacy_loto,_27_1,_63_1,300.0,250.0,0.1823215567939549,11.388394531135916,7.002976231298187,3.91779241093102,3.850911969277552,0.06688044165346785,0.46762588890670864,12.53067255523502,True,True,True
sweep_02,mlp8,0,historical_2x,labelled_anchor,_27_1,_63_1,300.0,250.0,0.1823215567939549,11.388394531135916,1.7880742458600438,3.91779241093102,3.850911969277552,0.06688044165346785,5.682527874344853,12.53067255523502,True,True,True
sweep_02,mlp8,0,theory_slope,legacy_loto,_27_1,_63_1,300.0,250.0,0.1823215567939549,11.388394531135916,7.002976231298187,1.7680882650899623,3.850911969277552,-2.0828237041875894,2.6173300347477664,12.53067255523502,False,True,True
sweep_02,mlp8,0,theory_slope,labelled_anchor,_27_1,_63_1,300.0,250.0,0.1823215567939549,11.388394531135916,1.7880742458600438,1.7680882650899623,3.850911969277552,-2.0828237041875894,7.83223202018591,12.53067255523502,False,True,True
sweep_02,mlp8,0,theory_boundary,legacy_loto,_27_1,_63_1,300.0,250.0,0.1823215567939549,11.388394531135916,7.002976231298187,5.401283744367171,3.850911969277552,1.5503717750896189,0.0,12.53067255523502,True,True,True
sweep_02,mlp8,0,theory_boundary,labelled_anchor,_27_1,_63_1,300.0,250.0,0.1823215567939549,11.388394531135916,1.7880742458600438,5.401283744367171,3.850911969277552,1.5503717750896189,4.199036540908701,12.53067255523502,True,True,True
sweep_02,mlp8,0,fitted,legacy_loto,_27_1,_66_1,350.0,250.0,0.33647223662121295,13.091274758747762,7.002976231298187,3.615119348211056,4.120871972484267,-0.5057526242732107,2.4731791792385187,13.774864046638882,False,True,True
sweep_02,mlp8,0,fitted,labelled_anchor,_27_1,_66_1,350.0,250.0,0.33647223662121295,13.091274758747762,1.7880742458600438,3.615119348211056,4.120871972484267,-0.5057526242732107,7.688081164676662,13.774864046638882,False,True,True
sweep_02,mlp8,0,historical_2x,legacy_loto,_27_1,_66_1,350.0,250.0,0.33647223662121295,13.091274758747762,7.002976231298187,7.230238696422112,4.120871972484267,3.1093667239378453,0.0,13.774864046638882,True,True,True
sweep_02,mlp8,0,historical_2x,labelled_anchor,_27_1,_66_1,350.0,250.0,0.33647223662121295,13.091274758747762,1.7880742458600438,7.230238696422112,4.120871972484267,3.1093667239378453,4.0729618164656065,13.774864046638882,True,True,True
sweep_02,mlp8,0,theory_slope,legacy_loto,_27_1,_66_1,350.0,250.0,0.33647223662121295,13.091274758747762,7.002976231298187,3.262985592926139,4.120871972484267,-0.8578863795581277,2.825312934523436,13.774864046638882,False,True,True
sweep_02,mlp8,0,theory_slope,labelled_anchor,_27_1,_66_1,350.0,250.0,0.33647223662121295,13.091274758747762,1.7880742458600438,3.262985592926139,4.120871972484267,-0.8578863795581277,8.04021491996158,13.774864046638882,False,True,True
sweep_02,mlp8,0,theory_boundary,legacy_loto,_27_1,_66_1,350.0,250.0,0.33647223662121295,13.091274758747762,7.002976231298187,6.896181072203348,4.120871972484267,2.775309099719081,0.0,13.774864046638882,True,True,True
sweep_02,mlp8,0,theory_boundary,labelled_anchor,_27_1,_66_1,350.0,250.0,0.33647223662121295,13.091274758747762,1.7880742458600438,6.896181072203348,4.120871972484267,2.775309099719081,4.407019440684371,13.774864046638882,True,True,True
sweep_02,mlp8,0,fitted,legacy_loto,_30_1,_63_1,300.0,250.0,0.1823215567939549,10.857714541664507,7.002976231298187,0.9327023880589773,0.8754047476981861,0.05729764036079121,2.922035922307342,12.53067255523502,True,True,True
sweep_02,mlp8,0,fitted,labelled_anchor,_30_1,_63_1,300.0,250.0,0.1823215567939549,10.857714541664507,2.76322521881389,0.9327023880589773,0.8754047476981861,0.05729764036079121,7.161786934791639,12.53067255523502,True,True,True
sweep_02,mlp8,0,historical_2x,legacy_loto,_30_1,_63_1,300.0,250.0,0.1823215567939549,10.857714541664507,7.002976231298187,1.8654047761179546,0.8754047476981861,0.9900000284197685,1.989333534248365,12.53067255523502,True,True,True
sweep_02,mlp8,0,historical_2x,labelled_anchor,_30_1,_63_1,300.0,250.0,0.1823215567939549,10.857714541664507,2.76322521881389,1.8654047761179546,0.8754047476981861,0.9900000284197685,6.229084546732662,12.53067255523502,True,True,True
sweep_02,mlp8,0,theory_slope,legacy_loto,_30_1,_63_1,300.0,250.0,0.1823215567939549,10.857714541664507,7.002976231298187,1.7680882650899623,0.8754047476981861,0.8926835173917762,2.0866500452763574,12.53067255523502,True,True,True
sweep_02,mlp8,0,theory_slope,labelled_anchor,_30_1,_63_1,300.0,250.0,0.1823215567939549,10.857714541664507,2.76322521881389,1.7680882650899623,0.8754047476981861,0.8926835173917762,6.326401057760655,12.53067255523502,True,True,True
sweep_02,mlp8,0,theory_boundary,legacy_loto,_30_1,_63_1,300.0,250.0,0.1823215567939549,10.857714541664507,7.002976231298187,3.131822652759699,0.8754047476981861,2.2564179050615127,0.7229156576066207,12.53067255523502,True,True,True
sweep_02,mlp8,0,theory_boundary,labelled_anchor,_30_1,_63_1,300.0,250.0,0.1823215567939549,10.857714541664507,2.76322521881389,3.131822652759699,0.8754047476981861,2.2564179050615127,4.962666670090918,12.53067255523502,True,True,True
sweep_02,mlp8,0,fitted,legacy_loto,_30_1,_66_1,350.0,250.0,0.33647223662121295,12.550879675747625,7.002976231298187,1.7212910208243462,1.1578168354236764,0.5634741854006697,3.826612423625092,13.774864046638882,True,True,True
sweep_02,mlp8,0,fitted,labelled_anchor,_30_1,_66_1,350.0,250.0,0.33647223662121295,12.550879675747625,2.76322521881389,1.7212910208243462,1.1578168354236764,0.5634741854006697,8.06636343610939,13.774864046638882,True,True,True
sweep_02,mlp8,0,historical_2x,legacy_loto,_30_1,_66_1,350.0,250.0,0.33647223662121295,12.550879675747625,7.002976231298187,3.4425820416486923,1.1578168354236764,2.284765206225016,2.1053214028007456,13.774864046638882,True,True,True
sweep_02,mlp8,0,historical_2x,labelled_anchor,_30_1,_66_1,350.0,250.0,0.33647223662121295,12.550879675747625,2.76322521881389,3.4425820416486923,1.1578168354236764,2.284765206225016,6.345072415285043,13.774864046638882,True,True,True
sweep_02,mlp8,0,theory_slope,legacy_loto,_30_1,_66_1,350.0,250.0,0.33647223662121295,12.550879675747625,7.002976231298187,3.262985592926139,1.1578168354236764,2.1051687575024625,2.284917851523299,13.774864046638882,True,True,True
sweep_02,mlp8,0,theory_slope,labelled_anchor,_30_1,_66_1,350.0,250.0,0.33647223662121295,12.550879675747625,2.76322521881389,3.262985592926139,1.1578168354236764,2.1051687575024625,6.524668864007596,13.774864046638882,True,True,True
sweep_02,mlp8,0,theory_boundary,legacy_loto,_30_1,_66_1,350.0,250.0,0.33647223662121295,12.550879675747625,7.002976231298187,4.626719980595875,1.1578168354236764,3.4689031451721988,0.9211834638535628,13.774864046638882,True,True,True
sweep_02,mlp8,0,theory_boundary,labelled_anchor,_30_1,_66_1,350.0,250.0,0.33647223662121295,12.550879675747625,2.76322521881389,4.626719980595875,1.1578168354236764,3.4689031451721988,5.16093447633786,13.774864046638882,True,True,True
sweep_02,mlp8,0,fitted,legacy_loto,_33_1,_63_1,300.0,250.0,0.1823215567939549,11.72331441940864,7.002976231298187,0.9634043947250687,2.4011800115062467,-1.437775616781178,3.7569337933853837,12.53067255523502,False,True,True
sweep_02,mlp8,0,fitted,labelled_anchor,_33_1,_63_1,300.0,250.0,0.1823215567939549,11.72331441940864,1.051250789212347,0.9634043947250687,2.4011800115062467,-1.437775616781178,9.708659235471224,12.53067255523502,False,True,True
sweep_02,mlp8,0,historical_2x,legacy_loto,_33_1,_63_1,300.0,250.0,0.1823215567939549,11.72331441940864,7.002976231298187,1.9268087894501373,2.4011800115062467,-0.4743712220561094,2.793529398660315,12.53067255523502,False,True,True
sweep_02,mlp8,0,historical_2x,labelled_anchor,_33_1,_63_1,300.0,250.0,0.1823215567939549,11.72331441940864,1.051250789212347,1.9268087894501373,2.4011800115062467,-0.4743712220561094,8.745254840746156,12.53067255523502,False,True,True
sweep_02,mlp8,0,theory_slope,legacy_loto,_33_1,_63_1,300.0,250.0,0.1823215567939549,11.72331441940864,7.002976231298187,1.7680882650899623,2.4011800115062467,-0.6330917464162844,2.9522499230204904,12.53067255523502,False,True,True
sweep_02,mlp8,0,theory_slope,labelled_anchor,_33_1,_63_1,300.0,250.0,0.1823215567939549,11.72331441940864,1.051250789212347,1.7680882650899623,2.4011800115062467,-0.6330917464162844,8.90397536510633,12.53067255523502,False,True,True
sweep_02,mlp8,0,theory_boundary,legacy_loto,_33_1,_63_1,300.0,250.0,0.1823215567939549,11.72331441940864,7.002976231298187,4.152644791712005,2.4011800115062467,1.7514647802057581,0.5676933963984476,12.53067255523502,True,True,True
sweep_02,mlp8,0,theory_boundary,labelled_anchor,_33_1,_63_1,300.0,250.0,0.1823215567939549,11.72331441940864,1.051250789212347,4.152644791712005,2.4011800115062467,1.7514647802057581,6.519418838484288,12.53067255523502,True,True,True
sweep_02,mlp8,0,fitted,legacy_loto,_33_1,_66_1,350.0,250.0,0.33647223662121295,13.426705274724643,7.002976231298187,1.777951204257146,2.651238269296228,-0.8732870650390823,4.64577783916931,13.774864046638882,False,True,True
sweep_02,mlp8,0,fitted,labelled_anchor,_33_1,_66_1,350.0,250.0,0.33647223662121295,13.426705274724643,1.051250789212347,1.777951204257146,2.651238269296228,-0.8732870650390823,10.59750328125515,13.774864046638882,False,True,True
sweep_02,mlp8,0,historical_2x,legacy_loto,_33_1,_66_1,350.0,250.0,0.33647223662121295,13.426705274724643,7.002976231298187,3.555902408514292,2.651238269296228,0.9046641392180637,2.867826634912164,13.774864046638882,True,True,True
