dataset,model,seed,ceiling_level,test_level,ceiling_control,test_control,delta,radius,rate,boundary,margin,tube_residual,S,e,covered,useful,S_over_e,radius_b,S_b,covered_b,margin_b,useful_b,S_over_e_b,radius_c,S_c,covered_c,margin_c,useful_c,S_over_e_c
capillary_psdt,mlp8,2,15,19,146.0,350.0,0.8743265327751228,7.971011997315438,9.116744944266246,1.7088196693340676,5.854497840541336,2.116514156774102,34.400383717411174,42.512766193863754,True,True,0.8091777317086576,9.679831666649505,32.691564048077105,True,7.563317509875404,True,0.7689822840273275,5.324249800380866,37.04714591434575,True,3.2077356436067634,True,0.8714357881443408
capillary_psdt,mlp16x16,0,15,16,146.0,192.0,0.27388875031944504,2.496973879766201,9.116744944266246,1.7088196693340676,2.0705408849326803,0.42643299483352054,14.341937315710958,17.078931756722078,True,True,0.8397444008795298,4.205793549100268,12.633117646376892,True,3.7793605542667477,True,0.7396901531270911,1.6678575675684464,15.171053627908712,True,1.2414245727349258,True,0.8882905467397019
capillary_psdt,mlp16x16,0,15,17,146.0,250.0,0.53785429615391,4.903480435213039,9.116744944266246,1.7088196693340676,4.264704346210959,0.6387760890020804,14.957901183732647,19.66825492481818,True,True,0.7605098287015885,6.612300104547106,13.24908151439858,True,5.973524015545026,True,0.6736277094761653,3.275287345841057,16.586094273104628,True,2.636511256838977,True,0.8432926223757473
capillary_psdt,mlp16x16,0,15,18,146.0,300.0,0.7201758529478647,6.565659566345077,9.116744944266246,1.7088196693340676,5.163822506052339,1.401837060292738,15.38972412891292,21.51707434267844,True,True,0.7152331159811948,8.274479235679145,13.680904459578851,True,6.872642175386407,True,0.635816200738927,4.385542469043424,17.56984122621457,True,2.983705408750686,True,0.8165534471089939
capillary_psdt,mlp16x16,0,15,19,146.0,350.0,0.8743265327751228,7.971011997315438,9.116744944266246,1.7088196693340676,5.854497840541336,2.116514156774102,15.75767274256332,22.992743600701125,True,True,0.6853324255780775,9.679831666649505,14.048853073229253,True,7.563317509875404,True,0.6110124705953254,5.324249800380866,18.404434939497893,True,3.2077356436067634,True,0.8004453604630585
capillary_psdt,mlp16x16,1,15,16,146.0,192.0,0.27388875031944504,2.496973879766201,9.116744944266246,1.7088196693340676,2.0705408849326803,0.42643299483352054,34.855696342369356,37.63757824917241,True,True,0.9260876486689411,4.205793549100268,33.14687667303529,True,3.7793605542667477,True,0.8806856927295564,1.6678575675684464,35.68481265456711,True,1.2414245727349258,True,0.9481165982126325
capillary_psdt,mlp16x16,1,15,17,146.0,250.0,0.53785429615391,4.903480435213039,9.116744944266246,1.7088196693340676,4.264704346210959,0.6387760890020804,38.24469597850435,43.04093056106927,True,True,0.8885657321985707,6.612300104547106,36.53587630917029,True,5.973524015545026,True,0.84886353136187,3.275287345841057,39.872889067876336,True,2.636511256838977,True,0.9263946793924934
capillary_psdt,mlp16x16,1,15,18,146.0,300.0,0.7201758529478647,6.565659566345077,9.116744944266246,1.7088196693340676,5.163822506052339,1.401837060292738,40.58563188598198,47.371577776215126,True,True,0.8567506887296392,8.274479235679145,38.87681221664791,True,6.872642175386407,True,0.8206780107747992,4.385542469043424,42.765748983283636,True,2.983705408750686,True,0.9027723160353751
capillary_psdt,mlp16x16,1,15,19,146.0,350.0,0.8743265327751228,7.971011997315438,9.116744944266246,1.7088196693340676,5.854497840541336,2.116514156774102,42.564934132562115,50.85990822237753,True,True,0.8369054451780202,9.679831666649505,40.856114463228046,True,7.563317509875404,True,0.803306885348488,5.324249800380866,45.21169632949669,True,3.2077356436067634,True,0.888945692387315
capillary_psdt,mlp16x16,2,15,16,146.0,192.0,0.27388875031944504,2.496973879766201,9.116744944266246,1.7088196693340676,2.0705408849326803,0.42643299483352054,39.40067081566218,42.18295969037813,True,True,0.9340423503912983,4.205793549100268,37.69185114632811,True,3.7793605542667477,True,0.8935326355235707,1.6678575675684464,40.229787127859936,True,1.2414245727349258,True,0.9536975931311025
capillary_psdt,mlp16x16,2,15,17,146.0,250.0,0.53785429615391,4.903480435213039,9.116744944266246,1.7088196693340676,4.264704346210959,0.6387760890020804,43.41290538804167,48.220849967885975,True,True,0.9002932427975391,6.612300104547106,41.7040857187076,True,5.973524015545026,True,0.8648558817706782,3.275287345841057,45.041098477413655,True,2.636511256838977,True,0.9340585764749073
capillary_psdt,mlp16x16,2,15,18,146.0,300.0,0.7201758529478647,6.565659566345077,9.116744944266246,1.7088196693340676,5.163822506052339,1.401837060292738,46.18430926806559,53.025090513794105,True,True,0.870989729966629,8.274479235679145,44.47548959873152,True,6.872642175386407,True,0.8387631056878919,4.385542469043424,48.364426365367244,True,2.983705408750686,True,0.9121045508217582
capillary_psdt,mlp16x16,2,15,19,146.0,350.0,0.8743265327751228,7.971011997315438,9.116744944266246,1.7088196693340676,5.854497840541336,2.116514156774102,48.52756642099965,56.91007526552076,True,True,0.8527060664493674,9.679831666649505,46.81874675166558,True,7.563317509875404,True,0.822679403132523,5.324249800380866,51.17432861793422,True,3.2077356436067634,True,0.8992138629087078
capillary_psdt,linear,0,16,17,192.0,250.0,0.26396554583446485,2.4590424389680714,9.315770477523452,2.062439153083727,1.73599654495037,0.7230458940177014,14.500689726268183,16.45355857404655,True,True,0.8813102442860734,4.521481592051798,12.438250573184455,True,3.7984356980340968,True,0.7559611203380802,1.7820359887152257,15.177696176521028,True,1.0589900946975244,True,0.9224567505087904
capillary_psdt,linear,0,16,18,192.0,300.0,0.44628710262841953,4.1575082151653096,9.315770477523452,2.062439153083727,2.7749411563551845,1.382567058810125,14.436129870927337,17.294719540793317,True,True,0.8347131525825914,6.219947368249036,12.37369071784361,True,4.837380309438911,True,0.7154606172512713,3.01289198811586,15.580746097976785,True,1.630324929305735,True,0.9008961412312148
capillary_psdt,linear,0,16,19,192.0,350.0,0.6004377824556778,5.593540567390252,9.315770477523452,2.062439153083727,3.4691277627497548,2.1244128046404973,14.389946168616664,17.958418309106904,True,True,0.8012925147934309,7.6559797204739795,12.327507015532937,True,5.531566915833482,True,0.6864472585139376,4.053565907390766,15.92992082861615,True,1.9291531027502686,True,0.8870447583091391
capillary_psdt,mlp8,0,16,17,192.0,250.0,0.26396554583446485,2.4590424389680714,9.315770477523452,2.062439153083727,1.73599654495037,0.7230458940177014,28.710663105049722,30.660238805906605,True,True,0.9364135513360287,4.521481592051798,26.648223951965996,True,3.7984356980340968,True,0.8691460011339603,1.7820359887152257,29.38766955530257,True,1.0589900946975244,True,0.9584944768806276
capillary_psdt,mlp8,0,16,18,192.0,300.0,0.44628710262841953,4.1575082151653096,9.315770477523452,2.062439153083727,2.7749411563551845,1.382567058810125,30.68219542755594,34.65589375903548,True,True,0.8853384547197396,6.219947368249036,28.61975627447221,True,4.837380309438911,True,0.8258265238653807,3.01289198811586,31.826811654605386,True,1.630324929305735,True,0.918366494192853
capillary_psdt,mlp8,0,16,19,192.0,350.0,0.6004377824556778,5.593540567390252,9.315770477523452,2.062439153083727,3.4691277627497548,2.1244128046404973,32.349882424586795,37.8609273835002,True,True,0.8544397789549361,7.6559797204739795,30.287443271503065,True,5.531566915833482,True,0.7999656998550527,4.053565907390766,33.88985708458628,True,1.9291531027502686,True,0.895114288704811
capillary_psdt,mlp8,1,16,17,192.0,250.0,0.26396554583446485,2.4590424389680714,9.315770477523452,2.062439153083727,1.73599654495037,0.7230458940177014,22.75812573474908,24.680628949953736,True,True,0.9221047721635044,4.521481592051798,20.695686581665353,True,3.7984356980340968,True,0.8385396751286659,1.7820359887152257,23.435132185001926,True,1.0589900946975244,True,0.9495354527845554
capillary_psdt,mlp8,1,16,18,192.0,300.0,0.44628710262841953,4.1575082151653096,9.315770477523452,2.062439153083727,2.7749411563551845,1.382567058810125,23.58196004545762,27.441180876459537,True,True,0.8593638936904295,6.219947368249036,21.51952089237389,True,4.837380309438911,True,0.7842053514116241,3.01289198811586,24.726576272507067,True,1.630324929305735,True,0.9010755179897816
capillary_psdt,mlp8,1,16,19,192.0,350.0,0.6004377824556778,5.593540567390252,9.315770477523452,2.062439153083727,3.4691277627497548,2.1244128046404973,24.278761345598404,29.606422234662265,True,True,0.8200504996234769,7.6559797204739795,22.216322192514678,True,5.531566915833482,True,0.7503886155654603,4.053565907390766,25.81873600559789,True,1.9291531027502686,True,0.87206538503562
capillary_psdt,mlp8,2,16,17,192.0,250.0,0.26396554583446485,2.4590424389680714,9.315770477523452,2.062439153083727,1.73599654495037,0.7230458940177014,34.13324664333962,35.993396231037266,True,True,0.948319697986887,4.521481592051798,32.07080749025589,True,3.7984356980340968,True,0.891019210423969,1.7820359887152257,34.810253093592465,True,1.0589900946975244,True,0.9671288830359228
capillary_psdt,mlp8,2,16,18,192.0,300.0,0.44628710262841953,4.1575082151653096,9.315770477523452,2.062439153083727,2.7749411563551845,1.382567058810125,35.92084611158806,39.62131169503854,True,True,0.9066041626301368,6.219947368249036,33.85840695850433,True,4.837380309438911,True,0.8545503798336931,3.01289198811586,37.06546233863751,True,1.630324929305735,True,0.9354930655483301
capillary_psdt,mlp8,2,16,19,192.0,350.0,0.6004377824556778,5.593540567390252,9.315770477523452,2.062439153083727,3.4691277627497548,2.1244128046404973,37.43262382593162,42.512766193863754,True,True,0.8805031329938395,7.6559797204739795,35.37018467284789,True,5.531566915833482,True,0.8319897254287156,4.053565907390766,38.9725984859311,True,1.9291531027502686,True,0.9167269499286631
capillary_psdt,mlp16x16,0,16,17,192.0,250.0,0.26396554583446485,2.4590424389680714,9.315770477523452,2.062439153083727,1.73599654495037,0.7230458940177014,17.80981901829763,19.66825492481818,True,True,0.9055108898260465,4.521481592051798,15.747379865213905,True,3.7984356980340968,True,0.800649570864736,1.7820359887152257,18.486825468550478,True,1.0589900946975244,True,0.9399321667944762
capillary_psdt,mlp16x16,0,16,18,192.0,300.0,0.44628710262841953,4.1575082151653096,9.315770477523452,2.062439153083727,2.7749411563551845,1.382567058810125,18.32155293038383,21.51707434267844,True,True,0.8514890378959934,6.219947368249036,16.259113777300108,True,4.837380309438911,True,0.7556377562469385,3.01289198811586,19.46616915743328,True,1.630324929305735,True,0.904684756273893
capillary_psdt,mlp16x16,0,16,19,192.0,350.0,0.6004377824556778,5.593540567390252,9.315770477523452,2.062439153083727,3.4691277627497548,2.1244128046404973,18.757384550757408,22.992743600701125,True,True,0.8157958387438997,7.6559797204739795,16.69494539767368,True,5.531566915833482,True,0.7260962713977551,4.053565907390766,20.297359210756895,True,1.9291531027502686,True,0.8827723895524134
capillary_psdt,mlp16x16,1,16,17,192.0,250.0,0.26396554583446485,2.4590424389680714,9.315770477523452,2.062439153083727,1.73599654495037,0.7230458940177014,41.14383067378029,43.04093056106927,True,True,0.9559233533625104,4.521481592051798,39.08139152069656,True,3.7984356980340968,True,0.9080052640879905,1.7820359887152257,41.82083712403313,True,1.0589900946975244,True,0.9716527170502277
capillary_psdt,mlp16x16,1,16,18,192.0,300.0,0.44628710262841953,4.1575082151653096,9.315770477523452,2.062439153083727,2.7749411563551845,1.382567058810125,43.565829763626745,47.371577776215126,True,True,0.9196617847400638,6.219947368249036,41.503390610543015,True,4.837380309438911,True,0.8761243040416847,3.01289198811586,44.71044599067619,True,1.630324929305735,True,0.9438242948522803
capillary_psdt,mlp16x16,1,16,19,192.0,350.0,0.6004377824556778,5.593540567390252,9.315770477523452,2.062439153083727,3.4691277627497548,2.1244128046404973,45.61370537997206,50.85990822237753,True,True,0.8968499349336768,7.6559797204739795,43.55126622688833,True,5.531566915833482,True,0.8562985610683128,4.053565907390766,47.15368003997155,True,1.9291531027502686,True,0.9271286891395667
capillary_psdt,mlp16x16,2,16,17,192.0,250.0,0.26396554583446485,2.4590424389680714,9.315770477523452,2.062439153083727,1.73599654495037,0.7230458940177014,46.30960792150915,48.220849967885975,True,True,0.9603648204531925,4.521481592051798,44.24716876842542,True,3.7984356980340968,True,0.9175941278076405,1.7820359887152257,46.98661437176199,True,1.0589900946975244,True,0.9744045242473751
capillary_psdt,mlp16x16,2,16,18,192.0,300.0,0.44628710262841953,4.1575082151653096,9.315770477523452,2.062439153083727,2.7749411563551845,1.382567058810125,49.16007118264027,53.025090513794105,True,True,0.9271096136997942,6.219947368249036,47.09763202955654,True,4.837380309438911,True,0.8882140807907613,3.01289198811586,50.30468740968972,True,1.630324929305735,True,0.9486959271970183
capillary_psdt,mlp16x16,2,16,19,192.0,350.0,0.6004377824556778,5.593540567390252,9.315770477523452,2.062439153083727,3.4691277627497548,2.1244128046404973,51.57018757121116,56.91007526552076,True,True,0.9061697305899576,7.6559797204739795,49.50774841812743,True,5.531566915833482,True,0.8699294138541042,4.053565907390766,53.11016223121064,True,1.9291531027502686,True,0.9332295201406574
capillary_psdt,linear,0,17,18,250.0,300.0,0.1823215567939546,1.6958456732267062,9.301399697586046,2.117160049371818,0.7448736980439185,0.9509719751827878,16.40291556727584,17.294719540793317,True,True,0.9484348982119101,3.813005722598524,14.285755517904024,True,2.8620337474157362,True,0.8260183395404589,1.2510822305301643,16.84767900997238,True,0.30011025534737656,True,0.97415161721666
capillary_psdt,linear,0,17,19,250.0,350.0,0.3364722366212129,3.12966275995465,9.301399697586046,2.117160049371818,1.4384788190722984,1.6911839408823517,16.36686939032755,17.958418309106904,True,True,0.9113758855938743,5.246822809326468,14.249709340955736,True,3.5556388684441163,True,0.7934835404591036,2.308857184558103,17.1876749657241,True,0.6176732436757515,True,0.9570817802483221
capillary_psdt,mlp8,0,17,18,250.0,300.0,0.1823215567939546,1.6958456732267062,9.301399697586046,2.117160049371818,0.7448736980439185,0.9509719751827878,32.658291138396834,34.65589375903548,True,True,0.9423589351200088,3.813005722598524,30.541131089025015,True,2.8620337474157362,True,0.8812680261943132,1.2510822305301643,33.103054581093375,True,0.30011025534737656,True,0.9551926379755464
capillary_psdt,mlp8,0,17,19,250.0,350.0,0.3364722366212129,3.12966275995465,9.301399697586046,2.117160049371818,1.4384788190722984,1.6911839408823517,34.34820091099601,37.8609273835002,True,True,0.9072202739007648,5.246822809326468,32.231040861624194,True,3.5556388684441163,True,0.8513008816490452,2.308857184558103,35.16900648639256,True,0.6176732436757515,True,0.9288997633406947
capillary_psdt,mlp8,1,17,18,250.0,300.0,0.1823215567939546,1.6958456732267062,9.301399697586046,2.117160049371818,0.7448736980439185,0.9509719751827878,25.52956846997551,27.441180876459537,True,True,0.9303378227383826,3.813005722598524,23.41240842060369,True,2.8620337474157362,True,0.8531851645163006,1.2510822305301643,25.97433191267205,True,0.30011025534737656,True,0.9465457055076727
capillary_psdt,mlp8,1,17,19,250.0,350.0,0.3364722366212129,3.12966275995465,9.301399697586046,2.117160049371818,1.4384788190722984,1.6911839408823517,26.247667612049973,29.606422234662265,True,True,0.8865531743082429,5.246822809326468,24.130507562678158,True,3.5556388684441163,True,0.8150430123376042,2.308857184558103,27.06847318744652,True,0.6176732436757515,True,0.9142770772131867
capillary_psdt,mlp8,2,17,18,250.0,300.0,0.1823215567939546,1.6958456732267062,9.301399697586046,2.117160049371818,0.7448736980439185,0.9509719751827878,37.802133655685715,39.62131169503854,True,True,0.9540858704185549,3.813005722598524,35.684973606313896,True,2.8620337474157362,True,0.900650990077707,1.2510822305301643,38.246897098382256,True,0.30011025534737656,True,0.9653112292890497
capillary_psdt,mlp8,2,17,19,250.0,350.0,0.3364722366212129,3.12966275995465,9.301399697586046,2.117160049371818,1.4384788190722984,1.6911839408823517,39.331866193482206,42.512766193863754,True,True,0.925177769287554,5.246822809326468,37.21470614411039,True,3.5556388684441163,True,0.8753771978611431,2.308857184558103,40.152671768878754,True,0.6176732436757515,True,0.9444850421112881
capillary_psdt,mlp16x16,0,17,18,250.0,300.0,0.1823215567939546,1.6958456732267062,9.301399697586046,2.117160049371818,0.7448736980439185,0.9509719751827878,20.197571522076384,21.51707434267844,True,True,0.9386764761980273,3.813005722598524,18.080411472704565,True,2.8620337474157362,True,0.8402820562293005,1.2510822305301643,20.642334964772925,True,0.30011025534737656,True,0.9593467325541327
capillary_psdt,mlp16x16,0,17,19,250.0,350.0,0.3364722366212129,3.12966275995465,9.301399697586046,2.117160049371818,1.4384788190722984,1.6911839408823517,20.648895947156568,22.992743600701125,True,True,0.8980614191047176,5.246822809326468,18.531735897784753,True,3.5556388684441163,True,0.8059819315003216,2.308857184558103,21.469701522553116,True,0.6176732436757515,True,0.9337598807433504
capillary_psdt,mlp16x16,1,17,18,250.0,300.0,0.1823215567939546,1.6958456732267062,9.301399697586046,2.117160049371818,0.7448736980439185,0.9509719751827878,45.48555148091466,47.371577776215126,True,True,0.9601865425675683,3.813005722598524,43.36839143154284,True,2.8620337474157362,True,0.9154939199284544,1.2510822305301643,45.9303149236112,True,0.30011025534737656,True,0.9695753673349767
capillary_psdt,mlp16x16,1,17,19,250.0,350.0,0.3364722366212129,3.12966275995465,9.301399697586046,2.117160049371818,1.4384788190722984,1.6911839408823517,47.55263294121085,50.85990822237753,True,True,0.9349728421312501,5.246822809326468,45.435472891839034,True,3.5556388684441163,True,0.8933455540890687,2.308857184558103,48.3734385166074,True,0.6176732436757515,True,0.951111400065875
capillary_psdt,mlp16x16,2,17,18,250.0,300.0,0.1823215567939546,1.6958456732267062,9.301399697586046,2.117160049371818,0.7448736980439185,0.9509719751827878,51.09402769279214,53.025090513794105,True,True,0.96358209288677,3.813005722598524,48.97686764342032,True,2.8620337474157362,True,0.9236545787824602,1.2510822305301643,51.53879113548868,True,0.30011025534737656,True,0.9719698851260089
capillary_psdt,mlp16x16,2,17,19,250.0,350.0,0.3364722366212129,3.12966275995465,9.301399697586046,2.117160049371818,1.4384788190722984,1.6911839408823517,53.523413033128314,56.91007526552076,True,True,0.94049099009988,5.246822809326468,51.406252983756495,True,3.5556388684441163,True,0.9032891406998581,2.308857184558103,54.34421860852486,True,0.6176732436757515,True,0.9549138417929587
capillary_psdt,linear,0,18,19,300.0,350.0,0.15415067982725836,1.400047190647453,9.082329005725757,2.1396268264828073,0.6426410091889632,0.7574061814584898,17.255760701876667,17.958418309106904,True,True,0.9608730794028831,3.5396740171302605,15.11613387539386,True,2.782267835671771,True,0.8417296899542823,1.0693570531047918,17.586450839419328,True,0.311950871646302,True,0.9792872922723408
capillary_psdt,mlp8,0,18,19,300.0,350.0,0.15415067982725836,1.400047190647453,9.082329005725757,2.1396268264828073,0.6426410091889632,0.7574061814584898,36.401856637497154,37.8609273835002,True,True,0.9614623611507491,3.5396740171302605,34.26222981101435,True,2.782267835671771,True,0.9049495661837866,1.0693570531047918,36.73254677503982,True,0.311950871646302,True,0.9701966991713963
capillary_psdt,mlp8,1,18,19,300.0,350.0,0.15415067982725836,1.400047190647453,9.082329005725757,2.1396268264828073,0.6426410091889632,0.7574061814584898,28.20940416344024,29.606422234662265,True,True,0.9528136814320496,3.5396740171302605,26.069777336957433,True,2.782267835671771,True,0.8805446713664632,1.0693570531047918,28.5400943009829,True,0.311950871646302,True,0.9639832221121625
capillary_psdt,mlp8,2,18,19,300.0,350.0,0.15415067982725836,1.400047190647453,9.082329005725757,2.1396268264828073,0.6426410091889632,0.7574061814584898,41.19684308476469,42.512766193863754,True,True,0.9690464011892737,3.5396740171302605,39.05721625828188,True,2.782267835671771,True,0.9187173584559492,1.0693570531047918,41.527533222307355,True,0.311950871646302,True,0.9768250090557832
capillary_psdt,mlp16x16,0,18,19,300.0,350.0,0.15415067982725836,1.400047190647453,9.082329005725757,2.1396268264828073,0.6426410091889632,0.7574061814584898,22.003268572615767,22.992743600701125,True,True,0.9569657694936768,3.5396740171302605,19.86364174613296,True,2.782267835671771,True,0.863909157214594,1.0693570531047918,22.333958710158427,True,0.311950871646302,True,0.9713481391354005
capillary_psdt,mlp16x16,1,18,19,300.0,350.0,0.15415067982725836,1.400047190647453,9.082329005725757,2.1396268264828073,0.6426410091889632,0.7574061814584898,49.48651445072735,50.85990822237753,True,True,0.9729965346055047,3.5396740171302605,47.346887624244545,True,2.782267835671771,True,0.9309275081116385,1.0693570531047918,49.817204588270016,True,0.311950871646302,True,0.9794985152244389
capillary_psdt,mlp16x16,2,18,19,300.0,350.0,0.15415067982725836,1.400047190647453,9.082329005725757,2.1396268264828073,0.6426410091889632,0.7574061814584898,55.50442844897454,56.91007526552076,True,True,0.975300563037599,3.5396740171302605,53.36480162249173,True,2.782267835671771,True,0.9377039368426745,1.0693570531047918,55.8351185865172,True,0.311950871646302,True,0.9811113115913443
capillary_psdk,linear,0,12,13,54.0,106.0,0.6744550475477928,3.3445562347469244,4.95890163014893,1.3312244574498404,-2.6598135158051757,6.0043697505521,3.7331598442464187,12.158649369493018,False,True,0.3070373797942724,4.675780692196765,2.401935386796578,False,-1.3285890583553348,True,0.19754952329024453,5.259444729044778,1.8182713499485654,False,-0.7449250215073224,True,0.14954550416683185
capillary_psdk,linear,0,12,14,54.0,125.0,0.8393296907380268,4.162153371633199,4.95890163014893,1.3312244574498404,-2.862704790603992,7.024858162237191,3.731185929224818,13.839015864557338,False,True,0.2696135307410579,5.493377829083039,2.3999614717749775,False,-1.5314803331541516,True,0.17341995234801647,6.545148018289665,1.3481912825683517,False,-0.47971014394752576,True,0.09741959224291097
capillary_psdk,linear,0,12,15,54.0,146.0,0.994622575144062,4.9322355092648165,4.95890163014893,1.3312244574498404,-2.74147168513115,7.673707194395966,3.7296671056081445,15.159231482276642,False,True,0.24603272995525338,6.263459966714657,2.398442648158304,False,-1.4102472276813094,True,0.1582166385520555,7.756132123630808,0.9057704912421531,True,0.08242492923484157,True,0.05975042285627284
capillary_psdk,linear,0,12,16,54.0,192.0,1.2685113254635072,6.2904228797033666,4.95890163014893,1.3312244574498404,-2.312732377489632,8.603155257192999,3.727556908239989,17.246018329801743,False,True,0.21614014533422105,7.621647337153207,2.3963324507901484,False,-0.9815079200397916,True,0.13894989585214573,9.891934575476483,0.12604521246687206,True,1.2887793182834848,True,0.007308655833274941
capillary_psdk,linear,0,12,17,54.0,250.0,1.5324768712979722,7.599402055245046,4.95890163014893,1.3312244574498404,-2.9915913569731947,10.590993412218241,3.726001755654619,20.28766310635717,False,True,0.18365849906523096,8.930626512694886,2.3947772982047795,False,-1.6603668995233551,True,0.1180410619818688,11.950355227432722,0.0,True,1.3593618152144806,False,0.0
capillary_psdk,linear,0,12,18,54.0,300.0,1.7147984280919266,8.503516720441878,4.95890163014893,1.3312244574498404,-3.6832336581253102,12.186750378567188,3.725121889748806,22.59674588298848,False,True,0.16485213884505343,9.834741177891718,2.3938974322989655,False,-2.35200920067547,True,0.1059399191677933,13.372110694098204,0.0,True,1.1853603155310157,False,0.0
capillary_psdk,linear,0,12,19,54.0,350.0,1.8689491079191851,9.267934777925836,4.95890163014893,1.3312244574498404,-4.096056295129262,13.363991073055098,3.7244734640135473,24.41932377105511,False,True,0.1525215644353046,10.599159235375677,2.393249006563707,False,-2.764831837679422,True,0.09800635877560582,14.574187813164754,0.0,True,1.2101967401096552,False,0.0
capillary_psdk,mlp8,0,12,13,54.0,106.0,0.6744550475477928,3.3445562347469244,4.95890163014893,1.3312244574498404,-2.6598135158051757,6.0043697505521,3.7391121696905842,12.15827741029906,False,True,0.3075363428147518,4.675780692196765,2.4078877122407434,False,-1.3285890583553348,True,0.19804513673960628,5.259444729044778,1.824223675392731,False,-0.7449250215073224,True,0.1500396490252364
capillary_psdk,mlp8,0,12,14,54.0,125.0,0.8393296907380268,4.162153371633199,4.95890163014893,1.3312244574498404,-2.862704790603992,7.024858162237191,3.7386583867759198,13.838314708848817,False,True,0.270167174647738,5.493377829083039,2.4074339293260794,False,-1.5314803331541516,True,0.17396872234641853,6.545148018289665,1.3556637401194536,False,-0.47971014394752576,True,0.09796451147715145
capillary_psdk,mlp8,0,12,15,54.0,146.0,0.994622575144062,4.9322355092648165,4.95890163014893,1.3312244574498404,-2.74147168513115,7.673707194395966,3.7386116337624076,15.158719862230239,False,True,0.2466310920539936,6.263459966714657,2.407387176312567,False,-1.4102472276813094,True,0.15881203678094613,7.756132123630808,0.9147150193964162,True,0.08242492923484157,True,0.060342497764309104
capillary_psdk,mlp8,0,12,16,54.0,192.0,1.2685113254635072,6.2904228797033666,4.95890163014893,1.3312244574498404,-2.312732377489632,8.603155257192999,3.739164796662009,17.245592415568286,False,True,0.21681857639674446,7.621647337153207,2.4079403392121685,False,-0.9815079200397916,True,0.1396264205478047,9.891934575476483,0.13765310088889215,True,1.2887793182834848,True,0.007981929386469043
capillary_psdk,mlp8,0,12,17,54.0,250.0,1.5324768712979722,7.599402055245046,4.95890163014893,1.3312244574498404,-2.9915913569731947,10.590993412218241,3.740232811930384,20.286888402588964,False,True,0.18436700284963684,8.930626512694886,2.4090083544805445,False,-1.6603668995233551,True,0.11874706000616204,11.950355227432722,0.0,True,1.3593618152144806,False,0.0
capillary_psdk,mlp8,0,12,18,54.0,300.0,1.7147984280919266,8.503516720441878,4.95890163014893,1.3312244574498404,-3.6832336581253102,12.186750378567188,3.7411875680592637,22.595443905260467,False,True,0.16557265189148482,9.834741177891718,2.4099631106094233,False,-2.35200920067547,True,0.10665703761847128,13.372110694098204,0.0,True,1.1853603155310157,False,0.0
capillary_psdk,mlp8,0,12,19,54.0,350.0,1.8689491079191851,9.267934777925836,4.95890163014893,1.3312244574498404,-4.096056295129262,13.363991073055098,3.742101475533328,24.417900964486766,False,True,0.15325238156120854,10.599159235375677,2.4108770180834878,False,-2.764831837679422,True,0.09873399935522105,14.574187813164754,0.0,True,1.2101967401096552,False,0.0
capillary_psdk,mlp8,1,12,13,54.0,106.0,0.6744550475477928,3.3445562347469244,4.95890163014893,1.3312244574498404,-2.6598135158051757,6.0043697505521,5.672016079745491,14.321174876448262,False,True,0.39605801400228313,4.675780692196765,4.340791622295651,False,-1.3285890583553348,True,0.30310303866439436,5.259444729044778,3.7571275854476385,False,-0.7449250215073224,True,0.26234772062076994
capillary_psdk,mlp8,1,12,14,54.0,125.0,0.8393296907380268,4.162153371633199,4.95890163014893,1.3312244574498404,-2.862704790603992,7.024858162237191,6.448719059164729,16.848324665769532,False,True,0.3827513528550697,5.493377829083039,5.117494601714888,False,-1.5314803331541516,True,0.3037390781121413,6.545148018289665,4.0657244125082626,False,-0.47971014394752576,True,0.2413132755429701
capillary_psdk,mlp8,1,12,15,54.0,146.0,0.994622575144062,4.9322355092648165,4.95890163014893,1.3312244574498404,-2.74147168513115,7.673707194395966,7.182648798364828,18.96370670103449,False,True,0.3787576401386237,6.263459966714657,5.8514243409149875,False,-1.4102472276813094,True,0.3085591036163719,7.756132123630808,4.358752183998837,True,0.08242492923484157,True,0.22984705747221149
capillary_psdk,mlp8,1,12,16,54.0,192.0,1.2685113254635072,6.2904228797033666,4.95890163014893,1.3312244574498404,-2.312732377489632,8.603155257192999,8.480487786699541,22.449236763566244,False,True,0.37776285563805273,7.621647337153207,7.149263329249702,False,-0.9815079200397916,True,0.3184635364019379,9.891934575476483,4.878976090926425,True,1.2887793182834848,True,0.21733371794825154
capillary_psdk,mlp8,1,12,17,54.0,250.0,1.5324768712979722,7.599402055245046,4.95890163014893,1.3312244574498404,-2.9915913569731947,10.590993412218241,9.7338287298372,26.859401670188177,False,True,0.3623993136318068,8.930626512694886,8.40260427238736,False,-1.6603668995233551,True,0.312836613993289,11.950355227432722,5.382875557649525,True,1.3593618152144806,True,0.20040936219454558
capillary_psdk,mlp8,1,12,18,54.0,300.0,1.7147984280919266,8.503516720441878,4.95890163014893,1.3312244574498404,-3.6832336581253102,12.186750378567188,10.600431088612423,30.115984583473715,False,True,0.35198686794485406,9.834741177891718,9.269206631162582,False,-2.35200920067547,True,0.3077836158891216,13.372110694098204,5.731837114956097,True,1.1853603155310157,True,0.1903254100515601
