config,model,seed,method,b_mode,anchor,trial,P,ceiling,delta,D,b,beta,zeta,margin,S,e,covered,valid,anchor_covered
sweep_02,mlp8,0,theory_slope,legacy_loto,_42_1,_63_1,300.0,250.0,0.1823215567939549,14.705218216473751,7.002976231298187,1.7680882650899623,2.087806793151873,-0.3197185280619108,5.934153720085602,12.53067255523502,False,True,True
sweep_02,mlp8,0,theory_plus_boundary,legacy_loto,_42_1,_63_1,300.0,250.0,0.1823215567939549,14.705218216473751,7.002976231298187,2.7968824730332558,2.087806793151873,0.7090756798813826,4.905359512142308,12.53067255523502,True,True,True
sweep_02,mlp8,0,zero_reference_plus_boundary,legacy_loto,_42_1,_63_1,300.0,250.0,0.1823215567939549,14.705218216473751,7.002976231298187,3.0623714666412694,2.087806793151873,0.9745646734893962,4.639870518534295,12.53067255523502,True,True,True
sweep_02,mlp8,0,one_reference_plus_boundary,legacy_loto,_42_1,_63_1,300.0,250.0,0.1823215567939549,14.705218216473751,7.002976231298187,2.5507280631534073,2.087806793151873,0.46292127000153416,5.151513922022157,12.53067255523502,True,True,True
sweep_02,mlp8,0,boundary_only,legacy_loto,_42_1,_66_1,350.0,250.0,0.33647223662121295,16.420869208604966,7.002976231298187,1.0287942079432935,3.0495290387737306,-2.0207348308304374,8.389098769363484,13.774864046638882,False,True,True
sweep_02,mlp8,0,fitted_plus_boundary,legacy_loto,_42_1,_66_1,350.0,250.0,0.33647223662121295,16.420869208604966,7.002976231298187,3.909234685971664,3.0495290387737306,0.8597056471979334,5.508658291335114,13.774864046638882,True,True,True
sweep_02,mlp8,0,theory_slope,legacy_loto,_42_1,_66_1,350.0,250.0,0.33647223662121295,16.420869208604966,7.002976231298187,3.262985592926139,3.0495290387737306,0.21345655415240827,6.154907384380639,13.774864046638882,True,True,True
sweep_02,mlp8,0,theory_plus_boundary,legacy_loto,_42_1,_66_1,350.0,250.0,0.33647223662121295,16.420869208604966,7.002976231298187,4.291779800869432,3.0495290387737306,1.2422507620957015,5.126113176437346,13.774864046638882,True,True,True
sweep_02,mlp8,0,zero_reference_plus_boundary,legacy_loto,_42_1,_66_1,350.0,250.0,0.33647223662121295,16.420869208604966,7.002976231298187,4.781736540206386,3.0495290387737306,1.7322075014326552,4.636156437100392,13.774864046638882,True,True,True
sweep_02,mlp8,0,one_reference_plus_boundary,legacy_loto,_42_1,_66_1,350.0,250.0,0.33647223662121295,16.420869208604966,7.002976231298187,3.837504802877568,3.0495290387737306,0.7879757641038374,5.58038817442921,13.774864046638882,True,True,True
sweep_02,mlp8,0,boundary_only,legacy_loto,_45_1,_63_1,300.0,250.0,0.1823215567939549,14.705218216473751,7.002976231298187,3.3072202263117685,3.896956034489868,-0.5897358081780997,4.395021758863796,12.53067255523502,False,True,True
sweep_02,mlp8,0,fitted_plus_boundary,legacy_loto,_45_1,_63_1,300.0,250.0,0.1823215567939549,14.705218216473751,7.002976231298187,6.523377738423302,3.896956034489868,2.626421703933434,1.178864246752262,12.53067255523502,True,True,True
sweep_02,mlp8,0,theory_slope,legacy_loto,_45_1,_63_1,300.0,250.0,0.1823215567939549,14.705218216473751,7.002976231298187,1.7680882650899623,3.896956034489868,-2.128867769399906,5.934153720085602,12.53067255523502,False,True,True
sweep_02,mlp8,0,theory_plus_boundary,legacy_loto,_45_1,_63_1,300.0,250.0,0.1823215567939549,14.705218216473751,7.002976231298187,5.075308491401731,3.896956034489868,1.1783524569118624,2.6269334937738336,12.53067255523502,True,True,True
sweep_02,mlp8,0,zero_reference_plus_boundary,legacy_loto,_45_1,_63_1,300.0,250.0,0.1823215567939549,14.705218216473751,7.002976231298187,5.340797485009745,3.896956034489868,1.4438414505198764,2.3614445001658195,12.53067255523502,True,True,True
sweep_02,mlp8,0,one_reference_plus_boundary,legacy_loto,_45_1,_63_1,300.0,250.0,0.1823215567939549,14.705218216473751,7.002976231298187,4.829154081521882,3.896956034489868,0.9321980470320135,2.8730879036536825,12.53067255523502,True,True,True
sweep_02,mlp8,0,boundary_only,legacy_loto,_45_1,_66_1,350.0,250.0,0.33647223662121295,16.420869208604966,7.002976231298187,3.3072202263117685,4.689780742985869,-1.3825605166741006,6.110672750995009,13.774864046638882,False,True,True
sweep_02,mlp8,0,fitted_plus_boundary,legacy_loto,_45_1,_66_1,350.0,250.0,0.33647223662121295,16.420869208604966,7.002976231298187,9.24260016961293,4.689780742985869,4.55281942662706,0.17529280769384847,13.774864046638882,True,True,True
sweep_02,mlp8,0,theory_slope,legacy_loto,_45_1,_66_1,350.0,250.0,0.33647223662121295,16.420869208604966,7.002976231298187,3.262985592926139,4.689780742985869,-1.4267951500597302,6.154907384380639,13.774864046638882,False,True,True
sweep_02,mlp8,0,theory_plus_boundary,legacy_loto,_45_1,_66_1,350.0,250.0,0.33647223662121295,16.420869208604966,7.002976231298187,6.570205819237907,4.689780742985869,1.8804250762520383,2.8476871580688705,13.774864046638882,True,True,True
sweep_02,mlp8,0,zero_reference_plus_boundary,legacy_loto,_45_1,_66_1,350.0,250.0,0.33647223662121295,16.420869208604966,7.002976231298187,7.060162558574861,4.689780742985869,2.370381815588992,2.357730418731917,13.774864046638882,True,True,True
sweep_02,mlp8,0,one_reference_plus_boundary,legacy_loto,_45_1,_66_1,350.0,250.0,0.33647223662121295,16.420869208604966,7.002976231298187,6.115930821246042,4.689780742985869,1.4261500782601733,3.3019621560607355,13.774864046638882,True,True,True
sweep_03,mlp8,0,boundary_only,legacy_loto,_12_1,_63_1,300.0,250.0,0.1823215567939549,13.902464208065199,7.002976231298187,1.9970788870401899,3.0174210431294557,-1.0203421560892658,4.902409089726822,12.53067255523502,False,True,True
sweep_03,mlp8,0,fitted_plus_boundary,legacy_loto,_12_1,_63_1,300.0,250.0,0.1823215567939549,13.902464208065199,7.002976231298187,4.2941187952076,3.0174210431294557,1.2766977520781446,2.6053691815594116,12.53067255523502,True,True,True
sweep_03,mlp8,0,theory_slope,legacy_loto,_12_1,_63_1,300.0,250.0,0.1823215567939549,13.902464208065199,7.002976231298187,1.7219457316756885,3.0174210431294557,-1.2954753114537672,5.177542245091323,12.53067255523502,False,True,True
sweep_03,mlp8,0,theory_plus_boundary,legacy_loto,_12_1,_63_1,300.0,250.0,0.1823215567939549,13.902464208065199,7.002976231298187,3.7190246187158786,3.0174210431294557,0.701603575586423,3.1804633580511332,12.53067255523502,True,True,True
sweep_03,mlp8,0,zero_reference_plus_boundary,legacy_loto,_12_1,_63_1,300.0,250.0,0.1823215567939549,13.902464208065199,7.002976231298187,3.986961281930564,3.0174210431294557,0.9695402388011085,2.9125266948364477,12.53067255523502,True,True,True
sweep_03,mlp8,0,one_reference_plus_boundary,legacy_loto,_12_1,_63_1,300.0,250.0,0.1823215567939549,13.902464208065199,7.002976231298187,3.470173982615564,3.0174210431294557,0.4527529394861083,3.429313994151448,12.53067255523502,True,True,True
sweep_03,mlp8,0,boundary_only,legacy_loto,_12_1,_66_1,350.0,250.0,0.33647223662121295,15.557550792170336,7.002976231298187,1.9970788870401899,3.93329380375459,-1.9362149167144,6.557495673831958,13.774864046638882,False,True,True
sweep_03,mlp8,0,fitted_plus_boundary,legacy_loto,_12_1,_66_1,350.0,250.0,0.33647223662121295,15.557550792170336,7.002976231298187,6.236238364944014,3.93329380375459,2.302944561189424,2.3183361959281337,13.774864046638882,True,True,True
sweep_03,mlp8,0,theory_slope,legacy_loto,_12_1,_66_1,350.0,250.0,0.33647223662121295,15.557550792170336,7.002976231298187,3.1778301033928,3.93329380375459,-0.7554637003617901,5.376744457479347,13.774864046638882,False,True,True
sweep_03,mlp8,0,theory_plus_boundary,legacy_loto,_12_1,_66_1,350.0,250.0,0.33647223662121295,15.557550792170336,7.002976231298187,5.174908990432989,3.93329380375459,1.2416151866783993,3.3796655704391583,13.774864046638882,True,True,True
sweep_03,mlp8,0,zero_reference_plus_boundary,legacy_loto,_12_1,_66_1,350.0,250.0,0.33647223662121295,15.557550792170336,7.002976231298187,5.66938287454179,3.93329380375459,1.7360890707871999,2.8851916863303577,13.774864046638882,True,True,True
sweep_03,mlp8,0,one_reference_plus_boundary,legacy_loto,_12_1,_66_1,350.0,250.0,0.33647223662121295,15.557550792170336,7.002976231298187,4.715658139432904,3.93329380375459,0.7823643356783139,3.8389164214392437,13.774864046638882,True,True,True
sweep_03,mlp8,0,boundary_only,legacy_loto,_15_1,_63_1,300.0,250.0,0.1823215567939549,13.580105388350603,7.002976231298187,0.8664067738369647,1.5230889091706787,-0.656682135333714,5.710722383215451,12.53067255523502,False,True,True
sweep_03,mlp8,0,fitted_plus_boundary,legacy_loto,_15_1,_63_1,300.0,250.0,0.1823215567939549,13.580105388350603,7.002976231298187,2.3953441247254865,1.5230889091706787,0.8722552155548078,4.181785032326929,12.53067255523502,True,True,True
sweep_03,mlp8,0,theory_slope,legacy_loto,_15_1,_63_1,300.0,250.0,0.1823215567939549,13.580105388350603,7.002976231298187,1.7219457316756885,1.5230889091706787,0.1988568225050098,4.855183425376727,12.53067255523502,True,True,True
sweep_03,mlp8,0,theory_plus_boundary,legacy_loto,_15_1,_63_1,300.0,250.0,0.1823215567939549,13.580105388350603,7.002976231298187,2.5883525055126535,1.5230889091706787,1.0652635963419748,3.9887766515397622,12.53067255523502,True,True,True
sweep_03,mlp8,0,zero_reference_plus_boundary,legacy_loto,_15_1,_63_1,300.0,250.0,0.1823215567939549,13.580105388350603,7.002976231298187,2.856289168727339,1.5230889091706787,1.3332002595566603,3.7208399883250767,12.53067255523502,True,True,True
sweep_03,mlp8,0,one_reference_plus_boundary,legacy_loto,_15_1,_63_1,300.0,250.0,0.1823215567939549,13.580105388350603,7.002976231298187,2.339501869412339,1.5230889091706787,0.8164129602416601,4.237627287640077,12.53067255523502,True,True,True
sweep_03,mlp8,0,boundary_only,legacy_loto,_15_1,_66_1,350.0,250.0,0.33647223662121295,15.253648878469084,7.002976231298187,0.8664067738369647,2.3917199627379997,-1.525313188901035,7.384265873333933,13.774864046638882,False,True,True
sweep_03,mlp8,0,fitted_plus_boundary,legacy_loto,_15_1,_66_1,350.0,250.0,0.33647223662121295,15.253648878469084,7.002976231298187,3.6880422356740827,2.3917199627379997,1.296322272936083,4.562630411496816,13.774864046638882,True,True,True
sweep_03,mlp8,0,theory_slope,legacy_loto,_15_1,_66_1,350.0,250.0,0.33647223662121295,15.253648878469084,7.002976231298187,3.1778301033928,2.3917199627379997,0.7861101406548001,5.072842543778098,13.774864046638882,True,True,True
sweep_03,mlp8,0,theory_plus_boundary,legacy_loto,_15_1,_66_1,350.0,250.0,0.33647223662121295,15.253648878469084,7.002976231298187,4.044236877229764,2.3917199627379997,1.6525169144917644,4.206435769941134,13.774864046638882,True,True,True
sweep_03,mlp8,0,zero_reference_plus_boundary,legacy_loto,_15_1,_66_1,350.0,250.0,0.33647223662121295,15.253648878469084,7.002976231298187,4.538710761338565,2.3917199627379997,2.146990798600565,3.7119618858323333,13.774864046638882,True,True,True
sweep_03,mlp8,0,one_reference_plus_boundary,legacy_loto,_15_1,_66_1,350.0,250.0,0.33647223662121295,15.253648878469084,7.002976231298187,3.5849860262296787,2.3917199627379997,1.193266063491679,4.665686620941219,13.774864046638882,True,True,True
sweep_03,mlp8,0,boundary_only,legacy_loto,_18_1,_63_1,300.0,250.0,0.1823215567939549,17.993616172798607,7.002976231298187,5.898656640779778,5.804592924970844,0.09406371580893325,5.091983300720641,12.53067255523502,True,True,True
sweep_03,mlp8,0,fitted_plus_boundary,legacy_loto,_18_1,_63_1,300.0,250.0,0.1823215567939549,17.993616172798607,7.002976231298187,10.818665787301168,5.804592924970844,5.014072862330323,0.17197415419925122,12.53067255523502,True,True,True
sweep_03,mlp8,0,theory_slope,legacy_loto,_18_1,_63_1,300.0,250.0,0.1823215567939549,17.993616172798607,7.002976231298187,1.7219457316756885,5.804592924970844,-4.082647193295156,9.26869420982473,12.53067255523502,False,True,True
sweep_03,mlp8,0,theory_plus_boundary,legacy_loto,_18_1,_63_1,300.0,250.0,0.1823215567939549,17.993616172798607,7.002976231298187,7.620602372455466,5.804592924970844,1.816009447484622,3.3700375690449524,12.53067255523502,True,True,True
sweep_03,mlp8,0,zero_reference_plus_boundary,legacy_loto,_18_1,_63_1,300.0,250.0,0.1823215567939549,17.993616172798607,7.002976231298187,7.888539035670152,5.804592924970844,2.0839461106993076,3.102100905830267,12.53067255523502,True,True,True
sweep_03,mlp8,0,one_reference_plus_boundary,legacy_loto,_18_1,_63_1,300.0,250.0,0.1823215567939549,17.993616172798607,7.002976231298187,7.371751736355152,5.804592924970844,1.5671588113843073,3.618888205145267,12.53067255523502,True,True,True
sweep_03,mlp8,0,boundary_only,legacy_loto,_18_1,_66_1,350.0,250.0,0.33647223662121295,19.67170399202347,7.002976231298187,5.898656640779778,6.047476246233131,-0.1488196054533537,6.770071119945505,13.774864046638882,False,True,True
sweep_03,mlp8,0,fitted_plus_boundary,legacy_loto,_18_1,_66_1,350.0,250.0,0.33647223662121295,19.67170399202347,7.002976231298187,14.97847424895065,6.047476246233131,8.93099800271752,0,13.774864046638882,True,True,True
sweep_03,mlp8,0,theory_slope,legacy_loto,_18_1,_66_1,350.0,250.0,0.33647223662121295,19.67170399202347,7.002976231298187,3.1778301033928,6.047476246233131,-2.8696461428403315,9.490897657332482,13.774864046638882,False,True,True
sweep_03,mlp8,0,theory_plus_boundary,legacy_loto,_18_1,_66_1,350.0,250.0,0.33647223662121295,19.67170399202347,7.002976231298187,9.076486744172577,6.047476246233131,3.0290104979394457,3.5922410165527054,13.774864046638882,True,True,True
sweep_03,mlp8,0,zero_reference_plus_boundary,legacy_loto,_18_1,_66_1,350.0,250.0,0.33647223662121295,19.67170399202347,7.002976231298187,9.570960628281377,6.047476246233131,3.5234843820482453,3.097767132443906,13.774864046638882,True,True,True
sweep_03,mlp8,0,one_reference_plus_boundary,legacy_loto,_18_1,_66_1,350.0,250.0,0.33647223662121295,19.67170399202347,7.002976231298187,8.617235893172492,6.047476246233131,2.56975964693936,4.051491867552791,13.774864046638882,True,True,True
sweep_03,mlp8,0,boundary_only,legacy_loto,_21_1,_63_1,300.0,250.0,0.1823215567939549,14.49049767082728,7.002976231298187,2.0713529045450563,2.5796958438121966,-0.5083429392671404,5.4161685349840365,12.53067255523502,False,True,True
sweep_03,mlp8,0,fitted_plus_boundary,legacy_loto,_21_1,_63_1,300.0,250.0,0.1823215567939549,14.49049767082728,7.002976231298187,4.596643691166759,2.5796958438121966,2.016947847354562,2.8908777483623336,12.53067255523502,True,True,True
sweep_03,mlp8,0,theory_slope,legacy_loto,_21_1,_63_1,300.0,250.0,0.1823215567939549,14.49049767082728,7.002976231298187,1.7219457316756885,2.5796958438121966,-0.8577501121365081,5.765575707853404,12.53067255523502,False,True,True
sweep_03,mlp8,0,theory_plus_boundary,legacy_loto,_21_1,_63_1,300.0,250.0,0.1823215567939549,14.49049767082728,7.002976231298187,3.7932986362207446,2.5796958438121966,1.213602792408548,3.6942228033083477,12.53067255523502,True,True,True
sweep_03,mlp8,0,zero_reference_plus_boundary,legacy_loto,_21_1,_63_1,300.0,250.0,0.1823215567939549,14.49049767082728,7.002976231298187,4.061235299435431,2.5796958438121966,1.4815394556232344,3.4262861400936613,12.53067255523502,True,True,True
sweep_03,mlp8,0,one_reference_plus_boundary,legacy_loto,_21_1,_63_1,300.0,250.0,0.1823215567939549,14.49049767082728,7.002976231298187,3.544448000120431,2.5796958438121966,0.9647521563082342,3.9430734394086615,12.53067255523502,True,True,True
sweep_03,mlp8,0,boundary_only,legacy_loto,_21_1,_66_1,350.0,250.0,0.33647223662121295,16.17261379610408,7.002976231298187,2.0713529045450563,3.363037667188364,-1.2916847626433077,7.098284660260836,13.774864046638882,False,True,True
sweep_03,mlp8,0,fitted_plus_boundary,legacy_loto,_21_1,_66_1,350.0,250.0,0.33647223662121295,16.17261379610408,7.002976231298187,6.731746628880121,3.363037667188364,3.3687089616917567,2.437890935925772,13.774864046638882,True,True,True
sweep_03,mlp8,0,theory_slope,legacy_loto,_21_1,_66_1,350.0,250.0,0.33647223662121295,16.17261379610408,7.002976231298187,3.1778301033928,3.363037667188364,-0.18520756379556413,5.991807461413092,13.774864046638882,False,True,True
sweep_03,mlp8,0,theory_plus_boundary,legacy_loto,_21_1,_66_1,350.0,250.0,0.33647223662121295,16.17261379610408,7.002976231298187,5.249183007937856,3.363037667188364,1.8861453407494921,3.9204545568680365,13.774864046638882,True,True,True
sweep_03,mlp8,0,zero_reference_plus_boundary,legacy_loto,_21_1,_66_1,350.0,250.0,0.33647223662121295,16.17261379610408,7.002976231298187,5.743656892046657,3.363037667188364,2.3806192248582927,3.425980672759236,13.774864046638882,True,True,True
sweep_03,mlp8,0,one_reference_plus_boundary,legacy_loto,_21_1,_66_1,350.0,250.0,0.33647223662121295,16.17261379610408,7.002976231298187,4.78993215693777,3.363037667188364,1.4268944897494058,4.379705407868123,13.774864046638882,True,True,True
sweep_03,mlp8,0,boundary_only,legacy_loto,_24_1,_63_1,300.0,250.0,0.1823215567939549,12.370765307339909,7.002976231298187,2.0975157127450563,3.045797445565529,-0.9482817328204725,3.270273363296665,12.53067255523502,False,True,True
sweep_03,mlp8,0,fitted_plus_boundary,legacy_loto,_24_1,_63_1,300.0,250.0,0.1823215567939549,12.370765307339909,7.002976231298187,4.1595698155934375,3.045797445565529,1.1137723700279087,1.208219260448284,12.53067255523502,True,True,True
sweep_03,mlp8,0,theory_slope,legacy_loto,_24_1,_63_1,300.0,250.0,0.1823215567939549,12.370765307339909,7.002976231298187,1.7219457316756885,3.045797445565529,-1.3238517138898402,3.6458433443660327,12.53067255523502,False,True,True
sweep_03,mlp8,0,theory_plus_boundary,legacy_loto,_24_1,_63_1,300.0,250.0,0.1823215567939549,12.370765307339909,7.002976231298187,3.819461444420745,3.045797445565529,0.7736639988552163,1.5483276316209764,12.53067255523502,True,True,True
sweep_03,mlp8,0,zero_reference_plus_boundary,legacy_loto,_24_1,_63_1,300.0,250.0,0.1823215567939549,12.370765307339909,7.002976231298187,4.087398107635431,3.045797445565529,1.0416006620699019,1.2803909684062909,12.53067255523502,True,True,True
sweep_03,mlp8,0,one_reference_plus_boundary,legacy_loto,_24_1,_63_1,300.0,250.0,0.1823215567939549,12.370765307339909,7.002976231298187,3.5706108083204304,3.045797445565529,0.5248133627549016,1.797178267721291,12.53067255523502,True,True,True
sweep_03,mlp8,0,boundary_only,legacy_loto,_24_1,_66_1,350.0,250.0,0.33647223662121295,14.044231103799364,7.002976231298187,2.0975157127450563,3.9195967116607844,-1.822080998915728,4.94373915975612,13.774864046638882,False,True,True
sweep_03,mlp8,0,fitted_plus_boundary,legacy_loto,_24_1,_66_1,350.0,250.0,0.33647223662121295,14.044231103799364,7.002976231298187,5.903011717824957,3.9195967116607844,1.9834150061641727,1.1382431546762195,13.774864046638882,True,True,True
sweep_03,mlp8,0,theory_slope,legacy_loto,_24_1,_66_1,350.0,250.0,0.33647223662121295,14.044231103799364,7.002976231298187,3.1778301033928,3.9195967116607844,-0.7417666082679846,3.8634247691083767,13.774864046638882,False,True,True
sweep_03,mlp8,0,theory_plus_boundary,legacy_loto,_24_1,_66_1,350.0,250.0,0.33647223662121295,14.044231103799364,7.002976231298187,5.275345816137856,3.9195967116607844,1.3557491044770713,1.7659090563633209,13.774864046638882,True,True,True
sweep_03,mlp8,0,zero_reference_plus_boundary,legacy_loto,_24_1,_66_1,350.0,250.0,0.33647223662121295,14.044231103799364,7.002976231298187,5.769819700246656,3.9195967116607844,1.8502229885858719,1.2714351722545203,13.774864046638882,True,True,True
sweep_03,mlp8,0,one_reference_plus_boundary,legacy_loto,_24_1,_66_1,350.0,250.0,0.33647223662121295,14.044231103799364,7.002976231298187,4.81609496513777,3.9195967116607844,0.8964982534769859,2.2251599073634063,13.774864046638882,True,True,True
sweep_03,mlp8,0,boundary_only,legacy_loto,_27_1,_63_1,300.0,250.0,0.1823215567939549,11.534842012188246,7.002976231298187,3.4958360903929795,3.76609609996151,-0.27026000956853036,1.0360296904970796,12.53067255523502,False,True,True
sweep_03,mlp8,0,fitted_plus_boundary,legacy_loto,_27_1,_63_1,300.0,250.0,0.1823215567939549,11.534842012188246,7.002976231298187,5.339736240299056,3.76609609996151,1.5736401403375457,0,12.53067255523502,True,True,True
sweep_03,mlp8,0,theory_slope,legacy_loto,_27_1,_63_1,300.0,250.0,0.1823215567939549,11.534842012188246,7.002976231298187,1.7219457316756885,3.76609609996151,-2.0441503682858215,2.8099200492143703,12.53067255523502,False,True,True
sweep_03,mlp8,0,theory_plus_boundary,legacy_loto,_27_1,_63_1,300.0,250.0,0.1823215567939549,11.534842012188246,7.002976231298187,5.217781822068668,3.76609609996151,1.451685722107158,0,12.53067255523502,True,True,True
sweep_03,mlp8,0,zero_reference_plus_boundary,legacy_loto,_27_1,_63_1,300.0,250.0,0.1823215567939549,11.534842012188246,7.002976231298187,5.485718485283354,3.76609609996151,1.7196223853218444,0,12.53067255523502,True,True,True
sweep_03,mlp8,0,one_reference_plus_boundary,legacy_loto,_27_1,_63_1,300.0,250.0,0.1823215567939549,11.534842012188246,7.002976231298187,4.968931185968354,3.76609609996151,1.2028350860068442,0,12.53067255523502,True,True,True
sweep_03,mlp8,0,boundary_only,legacy_loto,_27_1,_66_1,350.0,250.0,0.33647223662121295,13.198513469249383,7.002976231298187,3.4958360903929795,4.065485910710069,-0.5696498203170894,2.699701147558216,13.774864046638882,False,True,True
sweep_03,mlp8,0,fitted_plus_boundary,legacy_loto,_27_1,_66_1,350.0,250.0,0.33647223662121295,13.198513469249383,7.002976231298187,6.898731603435561,4.065485910710069,2.833245692725492,0,13.774864046638882,True,True,True
sweep_03,mlp8,0,theory_slope,legacy_loto,_27_1,_66_1,350.0,250.0,0.33647223662121295,13.198513469249383,7.002976231298187,3.1778301033928,4.065485910710069,-0.8876558073172691,3.0177071345583957,13.774864046638882,False,True,True
sweep_03,mlp8,0,theory_plus_boundary,legacy_loto,_27_1,_66_1,350.0,250.0,0.33647223662121295,13.198513469249383,7.002976231298187,6.673666193785779,4.065485910710069,2.6081802830757104,0,13.774864046638882,True,True,True
sweep_03,mlp8,0,zero_reference_plus_boundary,legacy_loto,_27_1,_66_1,350.0,250.0,0.33647223662121295,13.198513469249383,7.002976231298187,7.168140077894579,4.065485910710069,3.10265416718451,0,13.774864046638882,True,True,True
sweep_03,mlp8,0,one_reference_plus_boundary,legacy_loto,_27_1,_66_1,350.0,250.0,0.33647223662121295,13.198513469249383,7.002976231298187,6.214415342785694,4.065485910710069,2.148929432075625,0,13.774864046638882,True,True,True
sweep_03,mlp8,0,boundary_only,legacy_loto,_30_1,_63_1,300.0,250.0,0.1823215567939549,11.003958769455847,7.002976231298187,1.2669093398597828,0.8747379663544211,0.3921713735053617,2.734073198297877,12.53067255523502,True,True,True
sweep_03,mlp8,0,fitted_plus_boundary,legacy_loto,_30_1,_63_1,300.0,250.0,0.1823215567939549,11.003958769455847,7.002976231298187,2.39014748989797,0.8747379663544211,1.515409523543549,1.6108350482596903,12.53067255523502,True,True,True
sweep_03,mlp8,0,theory_slope,legacy_loto,_30_1,_63_1,300.0,250.0,0.1823215567939549,11.003958769455847,7.002976231298187,1.7219457316756885,0.8747379663544211,0.8472077653212674,2.2790368064819715,12.53067255523502,True,True,True
sweep_03,mlp8,0,theory_plus_boundary,legacy_loto,_30_1,_63_1,300.0,250.0,0.1823215567939549,11.003958769455847,7.002976231298187,2.9888550715354714,0.8747379663544211,2.1141171051810503,1.0121274666221889,12.53067255523502,True,True,True
sweep_03,mlp8,0,zero_reference_plus_boundary,legacy_loto,_30_1,_63_1,300.0,250.0,0.1823215567939549,11.003958769455847,7.002976231298187,3.2567917347501574,0.8747379663544211,2.3820537683957363,0.7441908034075029,12.53067255523502,True,True,True
sweep_03,mlp8,0,one_reference_plus_boundary,legacy_loto,_30_1,_63_1,300.0,250.0,0.1823215567939549,11.003958769455847,7.002976231298187,2.740004435435157,0.8747379663544211,1.8652664690807361,1.260978102722503,12.53067255523502,True,True,True
sweep_03,mlp8,0,boundary_only,legacy_loto,_30_1,_66_1,350.0,250.0,0.33647223662121295,12.657480977336904,7.002976231298187,1.2669093398597828,1.2102321779196477,0.05667716194013517,4.387595406178934,13.774864046638882,True,True,True
sweep_03,mlp8,0,fitted_plus_boundary,legacy_loto,_30_1,_66_1,350.0,250.0,0.33647223662121295,12.657480977336904,7.002976231298187,3.3398318140175585,1.2102321779196477,2.129599636097911,2.3146729320211588,13.774864046638882,True,True,True
sweep_03,mlp8,0,theory_slope,legacy_loto,_30_1,_66_1,350.0,250.0,0.33647223662121295,12.657480977336904,7.002976231298187,3.1778301033928,1.2102321779196477,1.9675979254731522,2.4766746426459174,13.774864046638882,True,True,True
sweep_03,mlp8,0,theory_plus_boundary,legacy_loto,_30_1,_66_1,350.0,250.0,0.33647223662121295,12.657480977336904,7.002976231298187,4.444739443252582,1.2102321779196477,3.234507265332935,1.2097653027861348,13.774864046638882,True,True,True
sweep_03,mlp8,0,zero_reference_plus_boundary,legacy_loto,_30_1,_66_1,350.0,250.0,0.33647223662121295,12.657480977336904,7.002976231298187,4.939213327361383,1.2102321779196477,3.7289811494417355,0.7152914186773343,13.774864046638882,True,True,True
sweep_03,mlp8,0,one_reference_plus_boundary,legacy_loto,_30_1,_66_1,350.0,250.0,0.33647223662121295,12.657480977336904,7.002976231298187,3.985488592252497,1.2102321779196477,2.7752564143328495,1.6690161537862203,13.774864046638882,True,True,True
sweep_03,mlp8,0,boundary_only,legacy_loto,_33_1,_63_1,300.0,250.0,0.1823215567939549,11.870026035547962,7.002976231298187,2.213794430768655,2.3056349000107628,-0.09184046924210776,2.65325537348112,12.53067255523502,False,True,True
sweep_03,mlp8,0,fitted_plus_boundary,legacy_loto,_33_1,_63_1,300.0,250.0,0.1823215567939549,11.870026035547962,7.002976231298187,3.056896844241792,2.3056349000107628,0.7512619442310293,1.8101529600079829,12.53067255523502,True,True,True
sweep_03,mlp8,0,theory_slope,legacy_loto,_33_1,_63_1,300.0,250.0,0.1823215567939549,11.870026035547962,7.002976231298187,1.7219457316756885,2.3056349000107628,-0.5836891683350742,3.145104072574086,12.53067255523502,False,True,True
sweep_03,mlp8,0,theory_plus_boundary,legacy_loto,_33_1,_63_1,300.0,250.0,0.1823215567939549,11.870026035547962,7.002976231298187,3.9357401624443433,2.3056349000107628,1.6301052624335806,0.9313096418054316,12.53067255523502,True,True,True
sweep_03,mlp8,0,zero_reference_plus_boundary,legacy_loto,_33_1,_63_1,300.0,250.0,0.1823215567939549,11.870026035547962,7.002976231298187,4.20367682565903,2.3056349000107628,1.898041925648267,0.6633729785907452,12.53067255523502,True,True,True
sweep_03,mlp8,0,one_reference_plus_boundary,legacy_loto,_33_1,_63_1,300.0,250.0,0.1823215567939549,11.870026035547962,7.002976231298187,3.6868895263440296,2.3056349000107628,1.3812546263332668,1.1801602779057454,12.53067255523502,True,True,True
sweep_03,mlp8,0,boundary_only,legacy_loto,_33_1,_66_1,350.0,250.0,0.33647223662121295,13.533863571220774,7.002976231298187,2.213794430768655,2.6026796262066445,-0.3888851954379895,4.317092909153931,13.774864046638882,False,True,True
sweep_03,mlp8,0,fitted_plus_boundary,legacy_loto,_33_1,_66_1,350.0,250.0,0.33647223662121295,13.533863571220774,7.002976231298187,3.7697297779127226,2.6026796262066445,1.167050151706078,2.7611575620098643,13.774864046638882,True,True,True
sweep_03,mlp8,0,theory_slope,legacy_loto,_33_1,_66_1,350.0,250.0,0.33647223662121295,13.533863571220774,7.002976231298187,3.1778301033928,2.6026796262066445,0.5751504771861553,3.353057236529787,13.774864046638882,True,True,True
