config,anchor,trial,boundary,increment_norm,derivative_ratio,actual,cancellation,growth_slack,margin
sweep_07,_27_1,_66_1,3.721018112640379,0.8415850543190663,0.5967976401432684,3.741194233147543,0.8214089338119024,0.5685831462740757,1.3899920800859782
sweep_07,_30_1,_66_1,1.2438394950141358,0.8415850543190663,0.5967976401432684,0.6345956277202511,1.450828921612951,0.5685831462740757,2.0194120678870267
sweep_07,_33_1,_66_1,2.4279138545728953,0.8415850543190663,0.5967976401432684,2.3121336757041893,0.9573652331877724,0.5685831462740757,1.5259483794618478
sweep_07,_36_1,_66_1,0.3720786412675419,0.8415850543190663,0.5967976401432684,0.9698895509555104,0.2437741446310978,0.5685831462740757,0.8123572909051734
sweep_07,_39_1,_66_1,2.117220548770456,0.8415850543190663,0.5967976401432684,2.6007224176085106,0.3580831854810116,0.5685831462740757,0.9266663317550874
sweep_07,_42_1,_66_1,1.1830348945969997,0.8415850543190663,0.5967976401432684,1.9829387041755673,0.041681244740498835,0.5685831462740757,0.6102643910145746
sweep_07,_45_1,_66_1,3.3165317723468917,0.8415850543190663,0.5967976401432684,3.8910643872671113,0.26705243939884626,0.5685831462740757,0.8356355856729221
sweep_08,_12_1,_66_1,1.9933853013123293,0.8415968774711499,0.6111594757780607,2.73735434137045,0.09762783741302927,0.5354526665937959,0.6330805040068253
sweep_08,_15_1,_66_1,0.8478356235658606,0.8415968774711499,0.6111594757780607,1.3000316148798408,0.38940088615716983,0.5354526665937959,0.9248535527509658
sweep_08,_18_1,_66_1,5.305181838131788,0.8415968774711499,0.6111594757780607,5.336460304034642,0.8103184115682964,0.5354526665937959,1.345771078162092
sweep_08,_21_1,_66_1,1.4977875348591148,0.8415968774711499,0.6111594757780607,2.0543274180302373,0.2850569943000272,0.5354526665937959,0.8205096608938232
sweep_08,_24_1,_66_1,2.344523776005819,0.8415968774711499,0.6111594757780607,2.970981975577716,0.21513867789925278,0.5354526665937959,0.7505913444930488
sweep_08,_27_1,_66_1,4.086797966952776,0.8415968774711499,0.6111594757780607,4.101632465587411,0.8267623788365155,0.5354526665937959,1.362215045430311
sweep_08,_30_1,_66_1,1.44533753082119,0.8415968774711499,0.6111594757780607,0.799527793023025,1.487406615269315,0.5354526665937959,2.0228592818631106
sweep_08,_33_1,_66_1,2.8246601864719763,0.8415968774711499,0.6111594757780607,2.7011947056746597,0.9650623582684665,0.5354526665937959,1.500515024862262
sweep_08,_36_1,_66_1,0.6121044834781635,0.8415968774711499,0.6111594757780607,0.9383886489605212,0.515312711988792,0.5354526665937959,1.0507653785825881
sweep_08,_39_1,_66_1,1.722559048420697,0.8415968774711499,0.6111594757780607,2.1913477893013305,0.37280813659051626,0.5354526665937959,0.9082608031843122
sweep_08,_42_1,_66_1,1.1019632196686673,0.8415968774711499,0.6111594757780607,1.8582565202014882,0.08530357693832902,0.5354526665937959,0.620756243532125
sweep_08,_45_1,_66_1,2.9235435428121512,0.8415968774711499,0.6111594757780607,3.4917081438160396,0.27343227646726165,0.5354526665937959,0.8088849430610572
sweep_09,_12_1,_66_1,2.1404328462361226,0.7949366538504945,0.5822705851283286,2.8799962817952847,0.05537321829133246,0.5702991560183754,0.6256723743097079
sweep_09,_15_1,_66_1,0.8836158578391073,0.7949366538504945,0.5822705851283286,1.454070816528783,0.22448169516081884,0.5702991560183754,0.7947808511791941
sweep_09,_18_1,_66_1,5.764566442546297,0.7949366538504945,0.5822705851283286,5.84431707911406,0.7151860172827309,0.5702991560183754,1.2854851733011063
sweep_09,_21_1,_66_1,2.022275454822349,0.7949366538504945,0.5822705851283286,2.53902011572493,0.27819199294791375,0.5702991560183754,0.8484911489662892
sweep_09,_24_1,_66_1,2.269841274319392,0.7949366538504945,0.5822705851283286,2.9462138654262207,0.11856406274366593,0.5702991560183754,0.6888632187620414
sweep_09,_27_1,_66_1,3.621247136432695,0.7949366538504945,0.5822705851283286,3.6809873274396074,0.7351964628435819,0.5702991560183754,1.3054956188619573
sweep_09,_30_1,_66_1,1.1605682044576058,0.7949366538504945,0.5822705851283286,0.6353915867375592,1.320113271570541,0.5702991560183754,1.8904124275889167
sweep_09,_33_1,_66_1,2.302280148917717,0.7949366538504945,0.5822705851283286,2.2442341518156637,0.8529826509525478,0.5702991560183754,1.4232818069709232
sweep_09,_36_1,_66_1,0.39078922125235094,0.7949366538504945,0.5822705851283286,1.029785284894129,0.15594059020871653,0.5702991560183754,0.726239746227092
sweep_09,_39_1,_66_1,2.2561136366353267,0.7949366538504945,0.5822705851283286,2.7003420144824677,0.3507082760033535,0.5702991560183754,0.921007432021729
sweep_09,_42_1,_66_1,1.293696161159785,0.7949366538504945,0.5822705851283286,2.0512185480935448,0.03741426691673455,0.5702991560183754,0.60771342293511
sweep_09,_45_1,_66_1,3.465737292809414,0.7949366538504945,0.5822705851283286,3.99202272928171,0.2686512173781983,0.5702991560183754,0.8389503733965737
sweep_10,_12_1,_66_1,2.0692377888121327,0.7935319770021064,0.5981720682494323,2.787531440450014,0.07523832536422503,0.5330628593706456,0.6083011847348705
sweep_10,_15_1,_66_1,0.8464051480230381,0.7935319770021064,0.5981720682494323,1.336641363838148,0.30329576118699664,0.5330628593706456,0.8363586205576421
sweep_10,_18_1,_66_1,5.4073752427651,0.7935319770021064,0.5981720682494323,5.424465003184747,0.7764422165824589,0.5330628593706456,1.309505075953104
sweep_10,_21_1,_66_1,1.6423932190853183,0.7935319770021064,0.5981720682494323,2.1592630479354935,0.27666214815193113,0.5330628593706456,0.809725007522577
sweep_10,_24_1,_66_1,2.356104538014623,0.7935319770021064,0.5981720682494323,2.987899765780421,0.16173674923630843,0.5330628593706456,0.6947996086069539
sweep_10,_27_1,_66_1,3.9740633160808656,0.7935319770021064,0.5981720682494323,4.0342984355093545,0.7332968575736176,0.5330628593706456,1.2663597169442635
sweep_10,_30_1,_66_1,1.3192604618204635,0.7935319770021064,0.5981720682494323,0.73650783423704,1.3762846045855301,0.5330628593706456,1.9093474639561756
sweep_10,_33_1,_66_1,2.685385956235459,0.7935319770021064,0.5981720682494323,2.623299355050731,0.8556185781868346,0.5330628593706456,1.3886814375574805
sweep_10,_36_1,_66_1,0.5133058354810062,0.7935319770021064,0.5981720682494323,0.9593621872093328,0.34747562527377984,0.5330628593706456,0.8805384846444253
sweep_10,_39_1,_66_1,1.8701595177418138,0.7935319770021064,0.5981720682494323,2.2971033802018637,0.3665881145420564,0.5330628593706456,0.8996509739127019
sweep_10,_42_1,_66_1,1.178480608159781,0.7935319770021064,0.5981720682494323,1.9153997907183078,0.05661279444357947,0.5330628593706456,0.5896756538142254
sweep_10,_45_1,_66_1,3.0850541254607844,0.7935319770021064,0.5981720682494323,3.59984334457106,0.2787427578918309,0.5330628593706456,0.8118056172624768
sweep_11,_12_1,_66_1,2.199570010513861,0.8643670106838296,0.6084252484646119,2.9857597304070693,0.07817729079062108,0.5562956144539307,0.6344729052445519
sweep_11,_15_1,_66_1,0.8817412791205368,0.8643670106838296,0.6084252484646119,1.5038188514462751,0.24228943835809114,0.5562956144539307,0.798585052812022
sweep_11,_18_1,_66_1,5.49134590463983,0.8643670106838296,0.6084252484646119,5.605998351636439,0.7497145636872204,0.5562956144539307,1.3060101781411513
sweep_11,_21_1,_66_1,1.80925459243642,0.8643670106838296,0.6084252484646119,2.4343774133867195,0.23924418973353,0.5562956144539307,0.7955398041874608
sweep_11,_24_1,_66_1,2.4247574824812292,0.8643670106838296,0.6084252484646119,3.1131807884678557,0.175943704697203,0.5562956144539307,0.7322393191511338
sweep_11,_27_1,_66_1,3.887905787159907,0.8643670106838296,0.6084252484646119,3.9325403710596905,0.819732426784046,0.5562956144539307,1.3760280412379768
sweep_11,_30_1,_66_1,1.186594375409047,0.8643670106838296,0.6084252484646119,0.6524753352284408,1.398486050864436,0.5562956144539307,1.9547816653183667
sweep_11,_33_1,_66_1,2.5657124987108437,0.8643670106838296,0.6084252484646119,2.4923708344472795,0.9377086749473937,0.5562956144539307,1.4940042894013246
sweep_11,_36_1,_66_1,0.4877209483270216,0.8643670106838296,0.6084252484646119,1.1161176963106565,0.23597026270019472,0.5562956144539307,0.7922658771541256
sweep_11,_39_1,_66_1,2.0155588078139783,0.8643670106838296,0.6084252484646119,2.5641303083992586,0.3157955100985492,0.5562956144539307,0.8720911245524801
sweep_11,_42_1,_66_1,1.319419131414088,0.8643670106838296,0.6084252484646119,2.1297545855308897,0.05403155656702774,0.5562956144539307,0.6103271710209586
sweep_11,_45_1,_66_1,3.254751575335679,0.8643670106838296,0.6084252484646119,3.8763189874561514,0.2427995985633573,0.5562956144539307,0.7990952130172873
sweep_12,_12_1,_66_1,1.9204574100044418,0.6755354877607301,0.5645381594454562,2.5382437115463063,0.05774918621886549,0.5210806779636671,0.5788298641825329
sweep_12,_15_1,_66_1,0.7927715571993851,0.6755354877607301,0.5645381594454562,1.1601564909694597,0.3081505539906555,0.5210806779636671,0.8292312319543227
sweep_12,_18_1,_66_1,5.529755539891058,0.6755354877607301,0.5645381594454562,5.439892810201779,0.7653982174500094,0.5210806779636671,1.2864788954136763
sweep_12,_21_1,_66_1,1.67950582080815,0.6755354877607301,0.5645381594454562,1.9980772066142027,0.3569641019546774,0.5210806779636671,0.8780447799183444
sweep_12,_24_1,_66_1,2.1945009265870157,0.6755354877607301,0.5645381594454562,2.767953265895963,0.10208314845178279,0.5210806779636671,0.6231638264154502
sweep_12,_27_1,_66_1,3.8640177533468916,0.6755354877607301,0.5645381594454562,3.9670050431539385,0.5725481979536831,0.5210806779636671,1.09362887591735
sweep_12,_30_1,_66_1,1.3819764956786678,0.6755354877607301,0.5645381594454562,0.8213790674003684,1.2361329160390295,0.5210806779636671,1.757213594002697
sweep_12,_33_1,_66_1,2.604455439066454,0.6755354877607301,0.5645381594454562,2.5886098432034728,0.6913810836237113,0.5210806779636671,1.2124617615873787
sweep_12,_36_1,_66_1,0.44137199461615506,0.6755354877607301,0.5645381594454562,0.7558497204896653,0.36105776188721994,0.5210806779636671,0.8821384398508871
sweep_12,_39_1,_66_1,1.9351171199412873,0.6755354877607301,0.5645381594454562,2.1759287690667986,0.434723838635219,0.5210806779636671,0.955804516598886
sweep_12,_42_1,_66_1,1.0287813852923953,0.6755354877607301,0.5645381594454562,1.6585821517034711,0.04573472134965417,0.5210806779636671,0.5668153993133211
sweep_12,_45_1,_66_1,3.1073580209368767,0.6755354877607301,0.5645381594454562,3.4464604378434567,0.3364330708541501,0.5210806779636671,0.8575137488178175
sweep_13,_12_1,_66_1,1.9722607271437438,0.6970154521402745,0.5960774963698595,2.6034075159504724,0.06586866333354591,0.47232151559484703,0.5381901789283932
sweep_13,_15_1,_66_1,0.8782000830462597,0.6970154521402745,0.5960774963698595,1.2362336149156898,0.3389819202708444,0.47232151559484703,0.8113034358656912
sweep_13,_18_1,_66_1,5.253685111312956,0.6970154521402745,0.5960774963698595,5.120615135508709,0.8300854279445211,0.47232151559484703,1.3024069435393688
sweep_13,_21_1,_66_1,1.4228969172819692,0.6970154521402745,0.5960774963698595,1.7735412930261032,0.3463710763961405,0.47232151559484703,0.8186925919909878
sweep_13,_24_1,_66_1,2.351044164036614,0.6970154521402745,0.5960774963698595,2.925993365649229,0.12206625052765929,0.47232151559484703,0.5943877661225061
sweep_13,_27_1,_66_1,4.143160011506045,0.6970154521402745,0.5960774963698595,4.2743922630534374,0.5657832005928825,0.47232151559484703,1.0381047161877293
sweep_13,_30_1,_66_1,1.498108543823162,0.6970154521402745,0.5960774963698595,1.0068835646227714,1.1882404313406654,0.47232151559484703,1.6605619469355122
sweep_13,_33_1,_66_1,2.8884041515421677,0.6970154521402745,0.5960774963698595,2.9053325374012644,0.6800870662811778,0.47232151559484703,1.152408581876025
sweep_13,_36_1,_66_1,0.6667854155807773,0.6970154521402745,0.5960774963698595,0.9291327519665962,0.43466811575445563,0.47232151559484703,0.9069896313493027
sweep_13,_39_1,_66_1,1.662820222561321,0.6970154521402745,0.5960774963698595,1.916437988018445,0.4433976866831504,0.47232151559484703,0.9157192022779972
sweep_13,_42_1,_66_1,1.0773904539119221,0.6970154521402745,0.5960774963698595,1.7123516052123413,0.0620543008398553,0.47232151559484703,0.5343758164347021
sweep_13,_45_1,_66_1,2.8530089909338554,0.6970154521402745,0.5960774963698595,3.2042026689761416,0.3458217740979883,0.47232151559484703,0.8181432896928351
sweep_14,_12_1,_66_1,2.095511616957138,0.7494553680974935,0.5988531805305544,2.778669184926261,0.06629780012837072,0.5020289563800236,0.5683267565083945
sweep_14,_15_1,_66_1,0.8730370954930603,0.7494553680974935,0.5988531805305544,1.346823765745409,0.2756686978451448,0.5020289563800236,0.7776976542251686
sweep_14,_18_1,_66_1,5.342172971311779,0.7494553680974935,0.5988531805305544,5.292459223877888,0.7991691155313845,0.5020289563800236,1.3011980719114087
sweep_14,_21_1,_66_1,1.5927479069764785,0.7494553680974935,0.5988531805305544,2.0401856471984736,0.30201762787549846,0.5020289563800236,0.8040465842555218
sweep_14,_24_1,_66_1,2.4019545878472197,0.7494553680974935,0.5988531805305544,3.018440369045812,0.13296958689890115,0.5020289563800236,0.6349985432789249
sweep_14,_27_1,_66_1,4.0372855685937585,0.7494553680974935,0.5988531805305544,4.148933674932642,0.6378072617586099,0.5020289563800236,1.1398362181386341
sweep_14,_30_1,_66_1,1.3336503154116026,0.7494553680974935,0.5988531805305544,0.805134660213208,1.2779710232958883,0.5020289563800236,1.7799999796759116
sweep_14,_33_1,_66_1,2.7444695122147116,0.7494553680974935,0.5988531805305544,2.7402056729369155,0.7537192073752896,0.5020289563800236,1.255748163755313
sweep_14,_36_1,_66_1,0.5624276313238702,0.7494553680974935,0.5988531805305544,0.979941457288148,0.3319415421332157,0.5020289563800236,0.8339704985132395
sweep_14,_39_1,_66_1,1.8202866177792456,0.7494553680974935,0.5988531805305544,2.1887284202419077,0.38101356563483124,0.5020289563800236,0.883042522014855
sweep_14,_42_1,_66_1,1.1977495987618112,0.7494553680974935,0.5988531805305544,1.8905374430771935,0.05666752378211126,0.5020289563800236,0.5586964801621346
sweep_14,_45_1,_66_1,3.0391153832409397,0.7494553680974935,0.5988531805305544,3.4862259559064253,0.302344795432008,0.5020289563800236,0.8043737518120313
sweep_15,_12_1,_66_1,1.9019579965589148,0.5560496091992597,0.5785164407891482,2.3927666740143896,0.06524093174378498,0.40511513910203,0.47035607084581477
sweep_15,_15_1,_66_1,0.8975198108087634,0.5560496091992597,0.5785164407891482,1.1700655492199201,0.283503870788103,0.40511513910203,0.688619009890133
sweep_15,_18_1,_66_1,5.171793139448436,0.5560496091992597,0.5785164407891482,4.891461475773987,0.8363812728737088,0.40511513910203,1.2414964119757386
sweep_15,_21_1,_66_1,1.3104332603469862,0.5560496091992597,0.5785164407891482,1.4289409648865365,0.4375419046597093,0.40511513910203,0.8426570437617393
sweep_15,_24_1,_66_1,2.3439773291505275,0.5560496091992597,0.5785164407891482,2.8447036224582427,0.05532331589154449,0.40511513910203,0.4604384549935747
sweep_15,_27_1,_66_1,4.247903271385043,0.5560496091992597,0.5785164407891482,4.48575463968714,0.3181982408971633,0.40511513910203,0.7233133799991931
sweep_15,_30_1,_66_1,1.637098180004178,0.5560496091992597,0.5785164407891482,1.3636756405548518,0.8294721486485856,0.40511513910203,1.2345872877506159
sweep_15,_33_1,_66_1,3.022891500516975,0.5560496091992597,0.5785164407891482,3.1815519556241387,0.39738915409209596,0.40511513910203,0.8025042931941258
sweep_15,_36_1,_66_1,0.7894520780851704,0.5560496091992597,0.5785164407891482,1.0152667403700153,0.3302349469144148,0.40511513910203,0.7353500860164448
sweep_15,_39_1,_66_1,1.5243139094861688,0.5560496091992597,0.5785164407891482,1.5242763183346222,0.5560872003508064,0.40511513910203,0.9612023394528366
sweep_15,_42_1,_66_1,1.0267109493498303,0.5560496091992597,0.5785164407891482,1.5253997480795938,0.05736081046949626,0.40511513910203,0.46247594957152627
sweep_15,_45_1,_66_1,2.6989612330816173,0.5560496091992597,0.5785164407891482,2.7978608555971656,0.45714998668371143,0.40511513910203,0.8622651257857417
sweep_16,_12_1,_66_1,2.1528691763833536,0.8124070139699252,0.5908318853347422,2.911226764169805,0.05404942618347386,0.562615279401475,0.6166647055849488
sweep_16,_15_1,_66_1,0.8935214777951039,0.8124070139699252,0.5908318853347422,1.484993752096008,0.22093473966902133,0.562615279401475,0.7835500190704963
sweep_16,_18_1,_66_1,5.764408409096642,0.8124070139699252,0.5908318853347422,5.847913174503807,0.7289022485627603,0.562615279401475,1.2915175279642357
sweep_16,_21_1,_66_1,2.026765232707407,0.8124070139699252,0.5908318853347422,2.557138027288547,0.2820342193887848,0.562615279401475,0.8446494987902597
sweep_16,_24_1,_66_1,2.2797888648882876,0.8124070139699252,0.5908318853347422,2.9733123587549852,0.11888352010322745,0.562615279401475,0.6814987995047024
sweep_16,_27_1,_66_1,3.6210615954862075,0.8124070139699252,0.5908318853347422,3.686857249072987,0.7466113603831461,0.562615279401475,1.3092266397846206
sweep_16,_30_1,_66_1,1.1504977900685553,0.8124070139699252,0.5908318853347422,0.6259693164989043,1.3369354875395763,0.562615279401475,1.8995507669410512
sweep_16,_33_1,_66_1,2.298114124232161,0.8124070139699252,0.5908318853347422,2.243887274587257,0.8666338636148292,0.562615279401475,1.4292491430163041
sweep_16,_36_1,_66_1,0.3949358570868557,0.8124070139699252,0.5908318853347422,1.0560662803894223,0.15127659066735855,0.562615279401475,0.7138918700688337
sweep_16,_39_1,_66_1,2.2629361585724435,0.8124070139699252,0.5908318853347422,2.7232310441405794,0.3521121284017892,0.562615279401475,0.9147274078032641
sweep_16,_42_1,_66_1,1.3047083067622927,0.8124070139699252,0.5908318853347422,2.079919060822608,0.03719625990960962,0.562615279401475,0.599811539311085
sweep_16,_45_1,_66_1,3.473773499351565,0.8124070139699252,0.5908318853347422,4.015355241557406,0.27082527176408444,0.562615279401475,0.8334405511655598
sweep_17,_12_1,_66_1,2.0723370878572878,0.801645974114114,0.6047545682784017,2.8010641142315604,0.07291894773984131,0.5239264418102785,0.5968453895501198
sweep_17,_15_1,_66_1,0.8496373606400152,0.801645974114114,0.6047545682784017,1.3521770155799417,0.2991063191741874,0.5239264418102785,0.8230327609844659
sweep_17,_18_1,_66_1,5.405290881116517,0.801645974114114,0.6047545682784017,5.41641931207786,0.7905175431527702,0.5239264418102785,1.3144439849630487
sweep_17,_21_1,_66_1,1.6411509700732554,0.801645974114114,0.6047545682784017,2.158743416152705,0.28405352803466455,0.5239264418102785,0.807979969844943
sweep_17,_24_1,_66_1,2.3591071506454497,0.801645974114114,0.6047545682784017,3.001542887809871,0.1592102369496926,0.5239264418102785,0.6831366787599711
sweep_17,_27_1,_66_1,3.97580149763636,0.801645974114114,0.6047545682784017,4.044219939122851,0.7332275326276232,0.5239264418102785,1.2571539744379017
sweep_17,_30_1,_66_1,1.3174546076770508,0.801645974114114,0.6047545682784017,0.7328422413764509,1.386258340414714,0.5239264418102785,1.9101847822249924
sweep_17,_33_1,_66_1,2.6861721695789242,0.801645974114114,0.6047545682784017,2.6301477019260293,0.8576704417670089,0.5239264418102785,1.3815968835772878
sweep_17,_36_1,_66_1,0.5145109527700713,0.801645974114114,0.6047545682784017,0.9708826279361606,0.34527429894802464,0.5239264418102785,0.8692007407583031
sweep_17,_39_1,_66_1,1.870354909991437,0.801645974114114,0.6047545682784017,2.3014307612013214,0.37057012290422975,0.5239264418102785,0.8944965647145082
sweep_17,_42_1,_66_1,1.1808339525393563,0.801645974114114,0.6047545682784017,1.9263573378444196,0.05612258880905063,0.5239264418102785,0.5800490306193289
sweep_17,_45_1,_66_1,3.085373247594282,0.801645974114114,0.6047545682784017,3.6033973319612667,0.28362188974712943,0.5239264418102785,0.8075483315574079
sweep_18,_12_1,_66_1,2.200653441030846,0.8558912140050948,0.6146639438294147,2.984391945767838,0.07215270926810291,0.5365626993850602,0.608715408653163
sweep_18,_15_1,_66_1,0.8854225108856635,0.8558912140050948,0.6146639438294147,1.502796666421501,0.23851705846925753,0.5365626993850602,0.7750797578543176
sweep_18,_18_1,_66_1,5.476063344833584,0.8558912140050948,0.6146639438294147,5.5600327725069,0.7719217863317791,0.5365626993850602,1.3084844857168392
sweep_18,_21_1,_66_1,1.794284972413262,0.8558912140050948,0.6146639438294147,2.397080962347136,0.25309522407122076,0.5365626993850602,0.7896579234562808
sweep_18,_24_1,_66_1,2.4312231612903337,0.8558912140050948,0.6146639438294147,3.1243811501985013,0.16273322509692711,0.5365626993850602,0.6992959244819872
sweep_18,_27_1,_66_1,3.902487646674165,0.8558912140050948,0.6146639438294147,3.97185050726429,0.7865283534149698,0.5365626993850602,1.32309105280003
sweep_18,_30_1,_66_1,1.1910171726226184,0.8558912140050948,0.6146639438294147,0.6590914810942264,1.3878169055334868,0.5365626993850602,1.9243796049185469
sweep_18,_33_1,_66_1,2.5801369588310052,0.8558912140050948,0.6146639438294147,2.5312584373987344,0.9047697354373656,0.5365626993850602,1.4413324348224261
sweep_18,_36_1,_66_1,0.49479121751136146,0.8558912140050948,0.6146639438294147,1.11531987220552,0.2353625593109363,0.5365626993850602,0.7719252586959964
sweep_18,_39_1,_66_1,2.0023627668463133,0.8558912140050948,0.6146639438294147,2.5292829766078113,0.3289710042435967,0.5365626993850602,0.8655337036286572
sweep_18,_42_1,_66_1,1.3179360467856611,0.8558912140050948,0.6146639438294147,2.1218526996260105,0.0519745611647453,0.5365626993850602,0.5885372605498058
sweep_18,_45_1,_66_1,3.241551238662105,0.8558912140050948,0.6146639438294147,3.84089131404356,0.25655113862363965,0.5365626993850602,0.7931138380086997
sweep_19,_12_1,_66_1,2.2275483067208164,0.7996764286882114,0.5998235806767487,2.9649356213807683,0.06228911402825954,0.533509618759239,0.5957987327874985
sweep_19,_15_1,_66_1,0.8985414546160881,0.7996764286882114,0.5998235806767487,1.4829696401145462,0.21524824318975333,0.533509618759239,0.7487578619489923
sweep_19,_18_1,_66_1,5.528810828171636,0.7996764286882114,0.5998235806767487,5.577963360693058,0.7505238961667899,0.533509618759239,1.284033514926028
sweep_19,_21_1,_66_1,1.8590335728679837,0.7996764286882114,0.5998235806767487,2.400777866340746,0.25793213521544933,0.533509618759239,0.7914417539746883
sweep_19,_24_1,_66_1,2.4326066481233117,0.7996764286882114,0.5998235806767487,3.1022944614205614,0.12998861539096174,0.533509618759239,0.6634982341502007
sweep_19,_27_1,_66_1,3.851678359213895,0.7996764286882114,0.5998235806767487,3.9504675229068376,0.7008872649952682,0.533509618759239,1.234396883754508
sweep_19,_30_1,_66_1,1.1523663683568541,0.7996764286882114,0.5998235806767487,0.6600030859788248,1.2920397110662407,0.533509618759239,1.8255493298254797
sweep_19,_33_1,_66_1,2.521122077405363,0.7996764286882114,0.5998235806767487,2.5135809954845705,0.807217510609004,0.533509618759239,1.340727129368243
sweep_19,_36_1,_66_1,0.48184632718115306,0.7996764286882114,0.5998235806767487,1.0985480508479826,0.1829747050213819,0.533509618759239,0.7164843237806209
sweep_19,_39_1,_66_1,2.0669079377678656,0.7996764286882114,0.5998235806767487,2.5287490568491955,0.3378353096068816,0.533509618759239,0.8713449283661205
sweep_19,_42_1,_66_1,1.351037979023877,0.7996764286882114,0.5998235806767487,2.1066099246133114,0.0441044830987769,0.533509618759239,0.5776141018580159
sweep_19,_45_1,_66_1,3.3085231269327218,0.7996764286882114,0.5998235806767487,3.8407867146958306,0.26741284092510265,0.533509618759239,0.8009224596843416
sweep_20,_12_1,_66_1,2.079941667109456,0.6967534434621275,0.5959991161264172,2.717702571651209,0.05899253892037448,0.47229769203375016,0.5312902309541245
sweep_20,_15_1,_66_1,0.8695228778320947,0.6967534434621275,0.5959991161264172,1.2984191321058318,0.2678571891883903,0.47229769203375016,0.7401548812221403
sweep_20,_18_1,_66_1,5.320775867791438,0.6967534434621275,0.5959991161264172,5.205900831672655,0.8116284795809108,0.47229769203375016,1.2839261716146604
sweep_20,_21_1,_66_1,1.5642547947440422,0.6967534434621275,0.5959991161264172,1.9337961297895865,0.3272121084165833,0.47229769203375016,0.7995098004503334
sweep_20,_24_1,_66_1,2.399571363133807,0.6967534434621275,0.5959991161264172,2.9940335664717406,0.102291240124194,0.47229769203375016,0.574588932157944
sweep_20,_27_1,_66_1,4.0604212275978355,0.6967534434621275,0.5959991161264172,4.214956550620242,0.5422181204397214,0.47229769203375016,1.014515812473471
sweep_20,_30_1,_66_1,1.3602014772001803,0.6967534434621275,0.5959991161264172,0.8906272588224197,1.1663276618398881,0.47229769203375016,1.6386253538736382
sweep_20,_33_1,_66_1,2.7734322499277138,0.6967534434621275,0.5959991161264172,2.82207906493487,0.6481066284549715,0.47229769203375016,1.1204043204887215
sweep_20,_36_1,_66_1,0.5812670169729712,0.6967534434621275,0.5959991161264172,0.9641231357301037,0.313897324704995,0.47229769203375016,0.7861950167387453
sweep_20,_39_1,_66_1,1.7882382287581653,0.6967534434621275,0.5959991161264172,2.0681872421682344,0.41680443005205836,0.47229769203375016,0.8891021220858089
sweep_20,_42_1,_66_1,1.1828255729705484,0.6967534434621275,0.5959991161264172,1.828306190681028,0.05127282575164771,0.47229769203375016,0.5235705177853978
sweep_20,_45_1,_66_1,3.005389442703884,0.6967534434621275,0.5959991161264172,3.366079186869373,0.3360636992966386,0.47229769203375016,0.8083613913303886
sweep_21,_12_1,_66_1,2.2440326204566845,0.8179907531258146,0.6091812628322463,3.0011045813944746,0.06091879218802454,0.5247799508232158,0.5856987430112404
sweep_21,_15_1,_66_1,0.9123798174767542,0.8179907531258146,0.6091812628322463,1.5194047287005745,0.2109658419019944,0.5247799508232158,0.7357457927252102
sweep_21,_18_1,_66_1,5.527808707073007,0.8179907531258146,0.6091812628322463,5.5806838632432045,0.7651155969556163,0.5247799508232158,1.2898955477788325
sweep_21,_21_1,_66_1,1.8652755219562926,0.8179907531258146,0.6091812628322463,2.422635092980905,0.2606311821012022,0.5247799508232158,0.7854111329244184
sweep_21,_24_1,_66_1,2.445821219818752,0.8179907531258146,0.6091812628322463,3.133655929507232,0.13015604343733456,0.5247799508232158,0.6549359942605504
sweep_21,_27_1,_66_1,3.8525406307373737,0.8179907531258146,0.6091812628322463,3.959205653757828,0.7113257301053606,0.5247799508232158,1.236105680928576
sweep_21,_30_1,_66_1,1.139666473647129,0.8179907531258146,0.6091812628322463,0.6530963988436647,1.3045608279292789,0.5247799508232158,1.8293407787524945
sweep_21,_33_1,_66_1,2.5172530002673965,0.8179907531258146,0.6091812628322463,2.5159583747521257,0.8192853786410854,0.5247799508232158,1.3440653294643012
sweep_21,_36_1,_66_1,0.4883587764988747,0.8179907531258146,0.6091812628322463,1.12925349668155,0.17709603294313947,0.5247799508232158,0.7018759837663553
sweep_21,_39_1,_66_1,2.0763785207854952,0.8179907531258146,0.6091812628322463,2.5563590845029855,0.3380101894083243,0.5247799508232158,0.8627901402315401
sweep_21,_42_1,_66_1,1.365794264705993,0.8179907531258146,0.6091812628322463,2.1401089745331974,0.04367604329861008,0.5247799508232158,0.5684559941218263
sweep_21,_45_1,_66_1,3.3192676058613935,0.8179907531258146,0.6091812628322463,3.8680697379444657,0.2691886210427423,0.5247799508232158,0.7939685718659577
